Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_21570564.mp3, кошно людина ціна повторний світ ,кожна людина — це неповторний світ,8 out of 18,0.235294118,0.666666667,,,
common_voice_uk_22071343.mp3, так так саме звік і паді ,тактак саме з вікіпедій,8 out of 19,0.260869565,1.25,,,
common_voice_uk_22071342.mp3, у центрі подій є її взаємині з панією аделою ,у центрі подій її взаємини з пані – аделею,8 out of 20,0.142857143,0.555555556,,,
common_voice_uk_22071341.mp3, сонце на очі добре не мови правдувачі свою сладі щас вам казав він мені ,сонце на очі добре  немов виправдуючи свою слабість часом казав він мені,8 out of 21,0.222222222,0.5,,,
common_voice_uk_21552605.mp3, поки що я не бачу на виступ з місця не записався ніхто ,поки що я не бачу на виступ з місця не записався ніхто,9 out of 22,0,0,,,
common_voice_uk_21552603.mp3, далі кладемо інгрідієнти шарами вівсянка сирок горіхи ,далі кладемо інгредієнти шарами — вівсянка сирок горіхи,10 out of 23,0.054545455,0.25,,,
common_voice_uk_21552601.mp3, так я вважаючи це рішення сьогодні вилітаю для людей природне ,так я вважаю що це рішення сьогодні виглядає для людей природньо,10 out of 24,0.140625,0.363636364,,,
common_voice_uk_21567553.mp3, з початку мусульмане не становиви загрози для держав хрестоносців ,спочатку мусульмани не становили загрози для держав хрестоносців,11 out of 25,0.0625,0.5,,,
common_voice_uk_21567554.mp3, я не прошу грошей ,я не прошу грошей,12 out of 26,0,0,,,
common_voice_uk_21567556.mp3, останній каже того й дубитись тільки задниці велись ,останній каже «та вийду битися тільки із задниці вилізь»,12 out of 27,0.267857143,0.555555556,,,
common_voice_uk_22188449.mp3, він доплав великий зусил з промовлених на відрончення проживання кримського минулого ,він доклав великих зусиль спрямованих на відродження та виживання кримського народу,12 out of 28,0.253012048,0.818181818,,,
common_voice_uk_22188450.mp3, резидент україни виконує свої повналаження доступно просто на обовяна охлігтам по україни ,президент україни виконує свої повноваження до вступу на пост новообраного президента україни,12 out of 29,0.311827957,0.583333333,,,
common_voice_uk_22188448.mp3, а той в нас звук вижить будьяку ,а той внизу біжить додому,12 out of 30,0.52,1,,,
common_voice_uk_21638457.mp3, ви забираєте мій час ,ви забираєте мій час,13 out of 31,0,0,,,
common_voice_uk_21638454.mp3, у метеороли зазначаємо що в києві надзвичайно тепла 25 грудня ,метеорологи зазначають що в києві надзвичайно тепла друга половина грудня,13 out of 32,0.287671233,0.5,,,
common_voice_uk_21638455.mp3, ніколи завчасні не програмують своє мислення на негативний результат ,ніколи завчасно не програмуй своє мислення на негативний результат,14 out of 33,0.060606061,0.222222222,,,
common_voice_uk_21638452.mp3, так ми погоджуємося ,так ми погоджуємося,15 out of 34,0,0,,,
common_voice_uk_21567866.mp3, це наступне питання яке ми будемо розглядати ,це наступне питання яке ми будемо розглядати,16 out of 35,0,0,,,
common_voice_uk_21567864.mp3, скільки передбачалося отримати коштів від реклами і продажа комунального майназа цей рік ,скільки передбачалося отримати коштів від реклами і продажу комунального майна за цей рік,17 out of 36,0.02247191,0.230769231,,,
common_voice_uk_21567863.mp3, це прениження гідності киян ,це приниження гідності киян,18 out of 37,0.037037037,0.25,,,
common_voice_uk_21567868.mp3, ївчасті в воді навідмоїшся ,їв чистій воді не відмиєшся,18 out of 38,0.296296296,0.8,,,
common_voice_uk_21566047.mp3, так це передбачено і довговером і законодавством взагалі ,так це передбачено і договором і законодавством взагалі,19 out of 39,0.036363636,0.125,,,
common_voice_uk_21566050.mp3, показала фото з репетиції конкурсу ,показали фото з репетиції конкурсу,20 out of 40,0.029411765,0.2,,,
common_voice_uk_21566051.mp3, щось у мене голова в труси падає ,щось у мене голова в труси падає,21 out of 41,0,0,,,
common_voice_uk_21566046.mp3, що це таки робиться ,що це таке робиться,22 out of 42,0.052631579,0.25,,,
common_voice_uk_21222765.mp3, я пила б це життя ,я пила би це життя,23 out of 43,0.055555556,0.2,,,
common_voice_uk_21222763.mp3, але десь за пів години зрозумів україну мовної бази наставини в пунктів україна немає ,але десь за пів години зрозумів – україномовної бази населених пунктів україни – немає,23 out of 44,0.151162791,0.428571429,,,
common_voice_uk_21222764.mp3, і влож цього дих топити може ,і в ложці води втопити може,23 out of 45,0.296296296,0.666666667,,,
common_voice_uk_21222762.mp3, і тому на сьогоднішний день питання врегулювано наступним чинам ,і тому на сьогоднішній день питання врегульовано наступним чином,24 out of 46,0.0625,0.333333333,,,
common_voice_uk_22216058.mp3, ніхто з нас у житті не отримає стільки добра скільки заслуговує ,ніхто з нас у житті не отримує стільки добра скільки заслуговує,25 out of 47,0.015873016,0.090909091,,,
common_voice_uk_22216064.mp3, уже підходячи до хати галинки хлопці розділялись на дві партії ,уже підходячи до хати галинки хлопці розділялись на дві партії,26 out of 48,0,0,,,
common_voice_uk_22216057.mp3, тобто це є певна процедура ,тобто це є певна процедура,27 out of 49,0,0,,,
common_voice_uk_22216066.mp3, алама стійкий до кислот на нагривання ,аламаз стійкий до кислот та нагрівання,28 out of 50,0.078947368,0.5,,,
common_voice_uk_21574147.mp3, і тільки після цього мораторій можна знімати ,і тільки після цього мораторій можна знімати,29 out of 51,0,0,,,
common_voice_uk_21574148.mp3, нормацький саміт все ще в центрі уваги всіх змі ,нормандський саміт все ще в центрі уваги всіх змі,30 out of 52,0.06122449,0.111111111,,,
common_voice_uk_21574145.mp3, у нас не може бути дискусії ,в нас не може бути дискусії,31 out of 53,0.037037037,0.166666667,,,
common_voice_uk_21574149.mp3, за годину після цієї фотографії на станний час x почнемо прорив з оточення ,за годину після цієї фотографії настане час х почнемо прорив з оточення,32 out of 54,0.070422535,0.25,,,
common_voice_uk_21564624.mp3, рідкість – основний фактор у цінності дорогу цінного камени ,рідкість  основний фактор у цінності дорогоцінного каменю,33 out of 55,0.070175439,0.571428571,,,
common_voice_uk_21564625.mp3, навіть що до нас в техніці він часто притримується в турецького слухотворю ,навіть щодо назв техніки він часто притримується турецького словотвору,33 out of 56,0.142857143,0.777777778,,,
common_voice_uk_21564627.mp3, тобто цепіт нам додав ,тобто це питна вода,33 out of 57,0.315789474,0.75,,,
common_voice_uk_21564628.mp3, іноді самолюбство зі вакуум доходить до критичного познавчу ,іноді самолюбство зірок доходить до критичної позначки,33 out of 58,0.203703704,0.571428571,,,
common_voice_uk_21568262.mp3, земельне питання і бідність села породжує політично на пругу ,земельне питання і бідність села породжує політичну напругу,34 out of 59,0.033898305,0.375,,,
common_voice_uk_21568263.mp3, кирило розробив креслення за ним на кільському заводі виготовили апарати ,кирило розробив креслення за ними на київському заводі виготовили апарати,35 out of 60,0.054794521,0.2,,,
common_voice_uk_21568264.mp3, і я особисто вважала що робота закінчена де юре і де факта ,і я особисто вважала що робота закінчена деюре і дефакто,36 out of 61,0.053571429,0.4,,,
common_voice_uk_21568266.mp3, ні напрямо ,ні не пряма,36 out of 62,0.272727273,0.666666667,,,
common_voice_uk_21343483.mp3, і були на нашій землі пани поміщики та капітлиста ,і були на нашій землі пани поміщики та капіталісти,37 out of 63,0.06,0.111111111,,,
common_voice_uk_21343481.mp3, хочів би у вас з обетату ,хотів би у вас запитати,37 out of 64,0.260869565,0.6,,,
common_voice_uk_21343480.mp3, величезна перевага екземонатора полягає в тому що він сидить по краще бік столу ,величезна перевага екзаменатора полягає в тому що він сидить по кращий бік столу,38 out of 65,0.05,0.153846154,,,
common_voice_uk_21343482.mp3, один з тих що є в нас воно зі напореки на невіз і неміх далійта ,один з дядьків насунувся на перекинений віз і не міг далі йти,38 out of 66,0.459016393,1.083333333,,,
common_voice_uk_21571147.mp3, лікар на квартирі у хворого ,лікар на квартирі у хворого,39 out of 67,0,0,,,
common_voice_uk_21571150.mp3, цю тему треба опрацювати ,цю тему треба опрацювати,40 out of 68,0,0,,,
common_voice_uk_21571151.mp3, хочуть вкрасти ,хочуть вкрасти,41 out of 69,0,0,,,
common_voice_uk_21571148.mp3, залишається додати що інститути самоврядування були достатньо розвинені також у давній україні ,залишається додати що інститути самоврядування були достатньо розвинені також у давній україні,42 out of 70,0,0,,,
common_voice_uk_21578026.mp3, ща раз усім нахадаю ,ще раз усім нагадую,42 out of 71,0.157894737,0.5,,,
common_voice_uk_21578024.mp3, просвітлі часи зазвичай думують похмуро ,про світлі часи зазвичай думають похмуро,43 out of 72,0.05,0.5,,,
common_voice_uk_21578029.mp3, одне з найбільших кнезівств – періоди феодальної роздробленності руси ,одне з найбільших князівств періоду феодальної роздробленості русі,44 out of 73,0.090909091,0.625,,,
common_voice_uk_21578025.mp3, як завзяли спіймать то човяру чи даїнде а все одно піймають ,як завзялись піймать то чи в яру чи деінде а все одно піймають,44 out of 74,0.129032258,0.461538462,,,
common_voice_uk_21937328.mp3, підстави на будья і припинення громадянства україни визначається закону ,підстави набуття і припинення громадянства україни визначаються законом,45 out of 75,0.084507042,0.5,,,
common_voice_uk_21937327.mp3, буквити в тексті кожна стетка починається з буквити ,буквиця в тексті – кожна стаття починається з буквиці,45 out of 76,0.169811321,0.444444444,,,
common_voice_uk_21937329.mp3, іван сказал привіт а маруся подумки зіграла висіля іранна рудила трьох дітей ,іван сказав привіт а маруся подумки зіграла весілля і народила трьох дітей,45 out of 77,0.108108108,0.333333333,,,
common_voice_uk_21937330.mp3, князь вважався сакраю най особою ,князь вважався сакральною особою,45 out of 78,0.125,0.5,,,
common_voice_uk_21913475.mp3, історійшта центра дес і пробуває в парадніму спільку і обєхю світлої спадчини юнеску ,історичний центр одеси перебуває в попередньому спискові обєктів світової спадщини юнеско,45 out of 79,0.337078652,1.090909091,,,
common_voice_uk_21913479.mp3, передбачаються кошти на проведення проектних робіт ,передбачаються кошти на проведення проектних робіт,46 out of 80,0,0,,,
common_voice_uk_21913478.mp3, що лімає нова ,що я маю на увазі,46 out of 81,0.470588235,0.8,,,
common_voice_uk_21570530.mp3, вони попросили пари розповісти про їхні відносини ,вони попросили пари розповісти про їхні відносини,47 out of 82,0,0,,,
common_voice_uk_21570529.mp3, щоправда тоді інформація про призначення о київ була на рівні чуток ,щоправда тоді інформація про призначення у київ була на рівні чуток,48 out of 83,0.014925373,0.090909091,,,
common_voice_uk_21570532.mp3, він потрібен ,він потрібен,49 out of 84,0,0,,,
common_voice_uk_21570531.mp3, держави забезпечую захист конкуренції у підприємницькій тіяльності ,держава забезпечує захист конкуренції у підприємницькій діяльності,50 out of 85,0.045454545,0.428571429,,,
common_voice_uk_20975609.mp3, працював ветеринарним лікарем на бтохофабриті яка вирощувала бойлорів ,працював ветеринарним лікарем на птахофабриці яка вирощувала бройлерів,51 out of 86,0.071428571,0.25,,,
common_voice_uk_20975612.mp3, добро бути щастя країни з найбільшим населенням у світі це лежить від цього tsss,добробут і щастя країни з найбільшим населенням у світі залежить від цього,51 out of 87,0.148648649,0.416666667,,,
common_voice_uk_20975610.mp3, хоч би ти йому сказав ,хоч би ти йому сказав,52 out of 88,0,0,,,
common_voice_uk_20975611.mp3, так ви пропонуєте повернутися до цього питання ,тобто ви пропонуєте повернутися до цього питання,53 out of 89,0.083333333,0.142857143,,,
common_voice_uk_20975613.mp3, імя потерпілого відправопорушення може бути обнародована лише за його сходою ,імя потерпілого від правопорушення може бути обнародуване лише за його згодою,54 out of 90,0.064935065,0.363636364,,,
common_voice_uk_21568349.mp3, возле зросли із водой з увзякої колабані ,везе з роси й з води і з усякої калабані,54 out of 91,0.3,0.9,,,
common_voice_uk_21568346.mp3, заруботує дані рокомстоєн ,без роботи і день роком стає,54 out of 92,0.428571429,1,,,
common_voice_uk_21568347.mp3, хлопець зробив зі здаєвання з невдалим фото дівчинем ,хлопець зробив татуювання з невдалим фото дівчини,54 out of 93,0.183673469,0.428571429,,,
common_voice_uk_21568348.mp3, са невесело вначе бавлятись це бігали то в один бік то й в другий ,сани весело неначе бавлячись забігали то в один бік то в другий,54 out of 94,0.174603175,0.583333333,,,
common_voice_uk_21568350.mp3, схватиться в мишечі зірці ,сховатися в мишачій дірці,54 out of 95,0.24,0.75,,,
common_voice_uk_21792127.mp3, цена ступний слейд ,це наступний слайд,54 out of 96,0.166666667,1,,,
common_voice_uk_21792124.mp3, перший їдений документ який не лише написаний але може бути реалізовані ,перший і єдиний документ який не лише написаний але й може бути реалізований,54 out of 97,0.105263158,0.307692308,,,
common_voice_uk_21792126.mp3, решта світу вчила спроводити сучасні компанії ,решта світу вчилася проводити сучасні кампанії,55 out of 98,0.086956522,0.5,,,
common_voice_uk_21792125.mp3, ізраїль – один із клівчевих економічних партнерів україни на ближкому сході ,ізраїль  один із ключових економічних партнерів україни на близькому сході,56 out of 99,0.081081081,0.3,,,
common_voice_uk_21792128.mp3, я ж вас запитав ,я ж вас запитав,57 out of 100,0,0,,,
common_voice_uk_21573736.mp3, тому будь ласка наведіть лад ,тому будь ласка наведіть лад,58 out of 101,0,0,,,
common_voice_uk_21573737.mp3, що може бути солодше за те коли любить і прагне до тебе добра душа ,що може бути солодше за те коли любить і прагне до тебе добра душа,59 out of 102,0,0,,,
common_voice_uk_21573738.mp3, моя двоюродна сестра вчити університетською соціологією ,моя двоюрідна сестра вчить в університеті соціологію,59 out of 103,0.192307692,0.714285714,,,
common_voice_uk_21573740.mp3, а ви не записувалися ,а ви не записувалися,60 out of 104,0,0,,,
common_voice_uk_21573739.mp3, гордію в узол заплутана справа ,гордіїв вузол  заплутана справа,60 out of 105,0.129032258,0.75,,,
common_voice_uk_21635605.mp3, ленон і макахні вже рідко писали пісні разом ,леннон і маккартні вже рідко писали пісні разом,61 out of 106,0.085106383,0.25,,,
common_voice_uk_21635606.mp3, такий хрібєк на сонці пачин ,такий хліб як на сонці печений,61 out of 107,0.233333333,0.5,,,
common_voice_uk_21635608.mp3, така файна як здорово перероблено ,така файна як з старого перероблена,61 out of 108,0.171428571,0.5,,,
common_voice_uk_21635609.mp3, всі формальності виконані ,всі формальності виконані,62 out of 109,0,0,,,
common_voice_uk_21635611.mp3, перший з цій дипломози займає фінансування медикаменчів ,першість в цій допомозі займає фінансування медикаментів,62 out of 110,0.160714286,0.571428571,,,
common_voice_uk_21653947.mp3, це ханіба ,це ганьба,62 out of 111,0.222222222,0.5,,,
common_voice_uk_21653944.mp3, зияру потягнуло холодом ,з яру потягнуло холодом,63 out of 112,0.043478261,0.5,,,
common_voice_uk_21653946.mp3, тому на даний момент місія проста – допомогти планеті позбутися пластикових відходів ,тому на даний момент місія проста допомогти планеті позбутися пластикових відходів,64 out of 113,0.024390244,0.090909091,,,
common_voice_uk_21653945.mp3, якщо любить жінка вона – робиня якщо любить чоловік то вона – богиня ,якщо любить жінка — вона рабиня якщо любить чоловік — то вона богиня,64 out of 114,0.132352941,0.384615385,,,
common_voice_uk_21653948.mp3, зусти докрість землю провалитися можна ,зустиду крізь землю провалитися можна,64 out of 115,0.135135135,0.4,,,
common_voice_uk_21809084.mp3, церемонія передачи відбувалася у пятниччі ,церемонія передачі відбулася у пятницю,64 out of 116,0.157894737,0.6,,,
common_voice_uk_21809082.mp3, хочу скориставшись можливістю розвійти три міфи які поступають у результаті повархевих суджень ,хочу скориставшись можливістю розвіяти три міфи які поступають в результаті поверхових суджень,65 out of 117,0.042553191,0.25,,,
common_voice_uk_21809083.mp3, кіновиробництво – процес долгий і затратний ,кіновиробництво – процес довгий і затратний,66 out of 118,0.023255814,0.166666667,,,
common_voice_uk_21809085.mp3, у нас є порядок ,у нас є порядок,67 out of 119,0,0,,,
common_voice_uk_21567966.mp3, вчання зі сша знайшли найдавніший орган тваринного організму ,вчені зі сша знайшли найдавніший орган тваринного організму,68 out of 120,0.050847458,0.125,,,
common_voice_uk_21567961.mp3, нехай не вернеться ,нехай не вернеться,69 out of 121,0,0,,,
common_voice_uk_21567963.mp3, паринц підтвердив слова дружини зазначивши що сам він може приготувати лише чай ,принц підтвердив слова дружини зазначивши що сам він може приготувати лише чай,70 out of 122,0.012820513,0.083333333,,,
common_voice_uk_21567964.mp3, непотой дубмеля ,ни по той дуб миля,70 out of 123,0.277777778,1,,,
common_voice_uk_21567960.mp3, прогнення захищати рідну землю сповна виявило себе в роки другої сітової війни s,прагнення захищати рідну землю сповна виявило себе в роки другої світової війни,71 out of 124,0.050632911,0.25,,,
common_voice_uk_20917857.mp3, це економічно обґрунтовано ,це економічно обгрунтовано,72 out of 125,0.038461538,0.333333333,,,
common_voice_uk_20917858.mp3, золотий телець – багатство збагачення як єдинами та життя t,золотий телець  багатство збагачення як єдина мета життя,72 out of 126,0.107142857,0.5,,,
common_voice_uk_20917859.mp3, будь який життєвий урок засвоений емперично запомітовуються на завжди ,будьякий життєвий урок засвоєний емпірично запамятовується назавжди,72 out of 127,0.104477612,1,,,
common_voice_uk_20917860.mp3, універсальний літературний словникто відник подає тисячі визначень стосаного літературного стилю та української мови ,універсальний літературний словникдовідник подає тисячі визначень стосовно літературного стилю та української мови,73 out of 128,0.052631579,0.25,,,
common_voice_uk_20917861.mp3, це злочен ,це злочин,73 out of 129,0.111111111,0.5,,,
common_voice_uk_21756024.mp3, так на етуфінансування на сьогоднішній данія ,так недофінансування на сьогоднішній день є,73 out of 130,0.186046512,0.666666667,,,
common_voice_uk_21756026.mp3, білоорона – незвичайна людина рідкісне явище ,біла ворона  незвичайна людина рідкісне явище,74 out of 131,0.088888889,0.333333333,,,
common_voice_uk_21756029.mp3, та на минулій року як помічниця гарцегині написала заяву на звільнення ,та не минуло й року як помічниця герцогині написала заяву на звільнення,75 out of 132,0.070422535,0.333333333,,,
common_voice_uk_21756027.mp3, успеку навіть коротка прогулянка може призвести до олпікушкіри ,у спеку навіть коротка прогулянка може призвести до опіку шкіри,76 out of 133,0.047619048,0.4,,,
common_voice_uk_21756028.mp3, це дозволило фінансувати більше дефіцит бюджету у продовж більшого часу та піднижчі відсотки ,це дозволило фінансувати більший дефіцит бюджету упродовж більшого часу та під нижчі відсотки,77 out of 134,0.043010753,0.384615385,,,
common_voice_uk_21353582.mp3, поїду влітку через всю країну ,поїду влітку через всю країну,78 out of 135,0,0,,,
common_voice_uk_21353579.mp3, тепер про юридично частину ,тепер про юридичну частину,79 out of 136,0.038461538,0.25,,,
common_voice_uk_21353578.mp3, а коли вона хоче вибирати то нехай собі з богом вибирає ,а коли вона хоче вибирати то нехай собі з богом вибирає,80 out of 137,0,0,,,
common_voice_uk_21353581.mp3, всі люди в рівній мірі мають право новосвіту і повинні користуватися плодами науки ,всі люди в рівній мірі мають право на освіту і повинні користуватися плодами науки,81 out of 138,0.024390244,0.142857143,,,
common_voice_uk_21353580.mp3, маленька тисна кімнатка ,маленька тісна кімнатка,82 out of 139,0.043478261,0.333333333,,,
common_voice_uk_21778805.mp3, досін немає чіткого уставленого стерміну для храмів у російському стилі ,досі немає чіткого усталеного терміну для храмів у «російському стилі»,83 out of 140,0.071428571,0.5,,,
common_voice_uk_21778809.mp3, можна любити творчість джойса та манна проти не забувати вивчати шевченка франка стефанника ,можна любити творчість джойса та манна проте не забувати вивчати шевченка франка стефаника,84 out of 141,0.022222222,0.153846154,,,
common_voice_uk_21778802.mp3, видарше один кілок браву руки замахувався і відкедав легкий ,видерши один кілок брав у руки замахувавсь і одкидав легкий,84 out of 142,0.118644068,0.5,,,
common_voice_uk_21778807.mp3, в одному мешку було все потрібно для бою на близьких видствині ,в одному мішку було все потрібне для бою на близькій відстані,84 out of 143,0.114754098,0.363636364,,,
common_voice_uk_21778804.mp3, чому вони полягають ,в чому вони полягають,85 out of 144,0.095238095,0.25,,,
common_voice_uk_21591331.mp3, правильно він купив собі нового хворбеного картуза з бархатним околушком які носять сімєнеристи ,правда він купив собі нового хворменого картуза з бархатним околушком які носять семінаристи,86 out of 145,0.097826087,0.230769231,,,
common_voice_uk_21591332.mp3, заборонений овочь найбільше смакує ,заборонений овоч найбільше смакує,87 out of 146,0.03030303,0.25,,,
common_voice_uk_21591330.mp3, незнання законів не звільняє від юридичної відповідальності ,незнання законів не звільняє від юридичної відповідальності,88 out of 147,0,0,,,
common_voice_uk_21591333.mp3, звін на продавні ціниці висить на сторожливо ,дзвін на прадавній дзвіниці висить насторожливо,88 out of 148,0.14893617,0.833333333,,,
common_voice_uk_21591334.mp3, спалений місць заспиною освітлює шлях попереду ,спалений міст за спиною освітлює шлях попереду,89 out of 149,0.065217391,0.428571429,,,
common_voice_uk_21465399.mp3, дуже вам вдячний ,дуже вам вдячний,90 out of 150,0,0,,,
common_voice_uk_21465403.mp3, алмаз – минералкласу з самородних елементів поліморфна модифікація карбону ,алмаз – мінерал класу самородних елементів поліморфна модифікація карбону,91 out of 151,0.054794521,0.222222222,,,
common_voice_uk_21465401.mp3, колись півразмовник підкреслє що він говорить правду можете не сумніватися він бреше ,коли співрозмовник підкреслює що говорить правду можете не сумніватися він бреше,91 out of 152,0.1125,0.363636364,,,
common_voice_uk_21465402.mp3, інклу траплялося добре але безпоміщні поламані ,інколи траплялися добрі але безпомічні поламані,91 out of 153,0.106382979,0.666666667,,,
common_voice_uk_21465398.mp3, жінки надихають нас на великі справи але вічно заважають нам їх робити ,жінки надихають нас на великі справи але вічно заважають нам їх творити,92 out of 154,0.042253521,0.083333333,,,
common_voice_uk_21588204.mp3, семі обовязок ,це мій обовязок,92 out of 155,0.2,0.666666667,,,
common_voice_uk_21588199.mp3, три речі ніколи не можна повернути час слово і можливість ,три речі ніколи не можна повернути час слово й можливість,93 out of 156,0.01754386,0.1,,,
common_voice_uk_21588203.mp3, але з іншого боку дештя сила ,але з іншого боку де ж ця сила,93 out of 157,0.133333333,0.375,,,
common_voice_uk_21588201.mp3, якийсь сябудок в пропозиції ,які ще будуть пропозиції,93 out of 158,0.416666667,0.75,,,
common_voice_uk_21588205.mp3, покатіть битлазка наступний слайд ,покажіть будь ласка наступний слайд,93 out of 159,0.171428571,0.6,,,
common_voice_uk_21216665.mp3, довгий час ми не збирались ,довгий час ми не збирались,94 out of 160,0,0,,,
common_voice_uk_21216661.mp3, хей бережись особи я твоя правда без штанько а вязи тобі скручу ,гей бережись осипе я твоя правда безштанько а вязи тобі скручу,95 out of 161,0.080645161,0.363636364,,,
common_voice_uk_21216664.mp3, ганді завжди розділяв людину і функції які вона виконує ,ганді завжди розділяв людину і функції які вона виконує,96 out of 162,0,0,,,
common_voice_uk_21216666.mp3, цербер злий невмолимий вартовий ,цербер  злий невмолимий вартовий,97 out of 163,0.03125,0,,,
common_voice_uk_21216662.mp3, а ось і мої моральноетичні і всякі такі економічні аргументи ,а ось і мої морально  етичні й сякі  такі економічні аргументи,98 out of 164,0.080645161,0.363636364,,,
common_voice_uk_21570914.mp3, яблука геспери коштовний здобуток ,яблука геспери  коштовний здобуток,99 out of 165,0.029411765,0,,,
common_voice_uk_21570915.mp3, про виступ написали хіба кілька приватних блогів українців західної європи ,про виступ написали хіба кілька приватних блогів українців західної європи,100 out of 166,0,0,,,
common_voice_uk_21570911.mp3, треба підхарчитись бо щось мене любить ,треба підхарчитись бо щось мене нудить,101 out of 167,0.078947368,0.166666667,,,
common_voice_uk_21570917.mp3, українське місто але з повними німецькими традиціями ,українське місто але з певними німецькими традиціями,102 out of 168,0.019230769,0.142857143,,,
common_voice_uk_21570912.mp3, відно птицю по політу ,видно птицю по польоту,102 out of 169,0.136363636,0.5,,,
common_voice_uk_21569550.mp3, він зараз знаходиться в аварійному стані ,він зараз знаходиться в аварійному стані,103 out of 170,0,0,,,
common_voice_uk_21569548.mp3, я беру під свій особистий контроль ,я беру під свій особистий контроль,104 out of 171,0,0,,,
common_voice_uk_21569549.mp3, незти хрест покірність долі і велике страждання які людину терпить вимя ідеї ,нести хрест  покірність долі і велике страждання яке людина терпить в імя ідеї,105 out of 172,0.076923077,0.384615385,,,
common_voice_uk_21569546.mp3, цілком згодно ,цілком згодна,106 out of 173,0.076923077,0.5,,,
common_voice_uk_21569551.mp3, посміхається андрій у перше слектя ми в коліна і в клавше підборіддя в долоні ,посміхається андрій упершись ліктями в коліна і вклавши підборіддя в долоні,106 out of 174,0.12,0.545454545,,,
common_voice_uk_21342594.mp3, всі ця викликаю зростання соціальної напролей в місті ,все це викликає зростання соціальної напруги в місті,106 out of 175,0.134615385,0.5,,,
common_voice_uk_21342591.mp3, буміни були проведені ,вони не були проведені,106 out of 176,0.272727273,0.5,,,
common_voice_uk_21342592.mp3, як моє невлад я своїм назад ,як моє невлад я з своїм назад,107 out of 177,0.068965517,0.142857143,,,
common_voice_uk_21342596.mp3, не називай мене подлюкую це гноблення ,не називай мене падлюкою це гноблення,108 out of 178,0.054054054,0.166666667,,,
common_voice_uk_21342593.mp3, здорово обижається на мене старшина за цю пісню з посмішку у поясний впарування , здорово обижається на мене старшина за цю пісню  з посмішкою пояснив парубок,108 out of 179,0.144736842,0.333333333,,,
common_voice_uk_20982330.mp3, слухайте всі це голос прозновленої манчики ,слухайте всі це  голос пригнобленої меншості,108 out of 180,0.227272727,0.333333333,,,
common_voice_uk_20982328.mp3, обїхали всі населених пункти зустрілися із головами сильрад ,об’їхали всі населені пункти зустрілися із головами сільрад,109 out of 181,0.06779661,0.375,,,
