Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_21641390.mp3, часом зляка на нами з дерева з шаркотом спурховала птиця ,часом злякана нами з дерева з шаркотом спурхувала птиця,41 out of 45,0.036363636,0.333333333,,,
common_voice_uk_21641391.mp3, і пропоную прийняти активну участь в обговоренні цих вкрай важливих питань для нашої столиці ,і пропоную прийняти активну участь в обговоренні цих вкрай важливих питань для нашої столиці,42 out of 46,0,0,,,
common_voice_uk_21641572.mp3, щодо індіанців їх примусово цивілізували ,щодо індіанців їх примусово цивілізували,43 out of 47,0,0,,,
common_voice_uk_21641576.mp3, вона з однокурсниками обитала понад 1000 християн ,вона з однокурсниками опитала понад тисячу християн,43 out of 48,0.137254902,0.285714286,,,
common_voice_uk_21641577.mp3, навіть якщо знання відпускають безкоштовно приходити треба із власною тарою ,навіть якщо знання відпускають безкоштовно приходити треба з власною тарою,44 out of 49,0.013513514,0.1,,,
common_voice_uk_21641581.mp3, на території україни не допускається розташування іноземних військових баз ,на території україни не допускається розташування іноземних військових баз,45 out of 50,0,0,,,
common_voice_uk_21641632.mp3, вовки у кінбурнських лісах – сувора реальність а не дідівські байки ,вовки у кінбурнських лісах – сувора реальність а не дідівських байки,46 out of 51,0.029411765,0.090909091,,,
common_voice_uk_21641633.mp3, сирота а рот як ворота ,сирота а рот як ворота,47 out of 52,0,0,,,
common_voice_uk_21641635.mp3, вони додали що за випробуваннями спостерігали американські розвідувальні супутники ,вони додали що за випробуваннями спостерігали американські розвідувальні супутники,48 out of 53,0,0,,,
common_voice_uk_21641634.mp3, я щось наче голод чую ,я щось наче голод чую,49 out of 54,0,0,,,
common_voice_uk_21641636.mp3, слава нації смерть ворогам ,слава нації  смерть ворогам,50 out of 55,0.037037037,0,,,
common_voice_uk_21641687.mp3, що хвилини він зупинявся комусь підморгував прислухався задоволено посміхався ,щохвилини він зупинявся комусь підморгував прислухався задоволено посміхався,51 out of 56,0.013157895,0.25,,,
common_voice_uk_21641688.mp3, бо в ванії на обрії мурована вежа елеватора ,бовваніє на обрії мурована вежа елеватора,52 out of 57,0.073170732,0.5,,,
common_voice_uk_21641690.mp3, дзілка мала а й та працює ,бджолка мала а й та працює,52 out of 58,0.115384615,0.166666667,,,
common_voice_uk_21641689.mp3, і хоча обидва є тактиками боротьби засоби і наслідки у них різні ,і хоча обидва є тактиками боротьби засоби і наслідки у них різні,53 out of 59,0,0,,,
common_voice_uk_21641691.mp3, чому ви кричите ,чому ви кричите,54 out of 60,0,0,,,
common_voice_uk_21641723.mp3, дивився з підлоба понуро з ворожим підозрінням ,дивився спідлоба понуро з ворожим підозрінням,55 out of 61,0.044444444,0.333333333,,,
common_voice_uk_21641726.mp3, гладати і за шерстю і проти шерсті ,гладити й за шерстю і проти шерсті,56 out of 62,0.058823529,0.285714286,,,
common_voice_uk_21641786.mp3, тобто там облучений повністю цей мармур ,тобто там облущений повністю цей мармур,57 out of 63,0.025641026,0.166666667,,,
common_voice_uk_21641783.mp3, у нас почався дорожний сезон ,у нас почався дорожний сезон,58 out of 64,0,0,,,
common_voice_uk_21641784.mp3, в той вечір памятаю був він пяний і понуром овчазний ,в той вечір памятаю був він пяний і понуромовчазний,59 out of 65,0.019607843,0.222222222,,,
common_voice_uk_21641799.mp3, тобто там нема призначення щодо торговельного центру ,тобто там немає призначення щодо торговельного центру,60 out of 66,0.018867925,0.142857143,,,
common_voice_uk_21641797.mp3, вони разом зустрічали різдво ,вони разом зустрічали різдво,61 out of 67,0,0,,,
common_voice_uk_21641798.mp3, старість – це непроханий гість якого вже ніколи не виженеш ,старість — це непроханий гість якого вже ніколи не виженеш,62 out of 68,0.017241379,0.1,,,
common_voice_uk_21641818.mp3, хороша уніформа коштує 1000 євро за штуку ,хороша уніформа коштує тисячу євро за штуку,62 out of 69,0.139534884,0.142857143,,,
common_voice_uk_22111912.mp3, на селі беззловно для розваги гавкали собаки ,на селі беззлобно для розваги гавкали собаки,63 out of 70,0.022727273,0.142857143,,,
common_voice_uk_22111914.mp3, оговорить таке що ні в плід ні в вороту ,говорить таке що ні в пліт ні в ворота,64 out of 71,0.078947368,0.333333333,,,
common_voice_uk_22111978.mp3, і кожна вважає себе патріотичнішою від інших ,і кожна вважає себе патріотичнішою від інших,65 out of 72,0,0,,,
common_voice_uk_22111977.mp3, зійшлися 7 бід на один обід ,зійшлися сім бід на один обід,65 out of 73,0.103448276,0.166666667,,,
common_voice_uk_22111981.mp3, у визначених законом в випадках правосуддя здійснюється за участю присяжних ,у визначених законом випадках правосуддя здійснюється за участю присяжних,66 out of 74,0.02739726,0.111111111,,,
common_voice_uk_22111980.mp3, ти йому всю душу він тобі ,ти йому всю душу він тобі,67 out of 75,0,0,,,
common_voice_uk_22111979.mp3, вважає їх своєю власністю хоча насправді орендує лише мисливські угіддя ,вважає їх своєю власністю хоч насправді орендує лише мисливські угіддя,68 out of 76,0.014285714,0.1,,,
common_voice_uk_22112017.mp3, коновязь обгризана доки люди засідають коні акацію гризуть ,коновязь обгризена доки люди засідають коні акацію гризуть,69 out of 77,0.017241379,0.125,,,
common_voice_uk_22112021.mp3, монополіст гриша на трасі українських та польських мандрівників і заробітчан чекає гриша ,монополіст гриша на трасі українських та польських мандрівників і заробітчан чекає гриша,70 out of 78,0,0,,,
common_voice_uk_22112023.mp3, це я публічний простір для всіх каян ,це є публічний простір для всіх киян,71 out of 79,0.055555556,0.285714286,,,
common_voice_uk_22112019.mp3, в голові вітер віє ,в голові вітер віє,72 out of 80,0,0,,,
common_voice_uk_22112072.mp3, тому я вам усім дякую за участь в цій роботі ,тому я вам усім дякую за участь в цій роботі,73 out of 81,0,0,,,
common_voice_uk_22112071.mp3, троянський кінь – підступний дарунок ворогам які полегшує перемогу над ними ,троянський кінь — підступний дарунок ворогам який полегшує перемогу над ними,74 out of 82,0.039473684,0.181818182,,,
common_voice_uk_22112075.mp3, електронізація літератури буде трендом в найближчі кілька років ,електронізація літератури буде трендом в найближчі кілька років,75 out of 83,0,0,,,
common_voice_uk_22112076.mp3, так само це стосується і аеропорту ,так само це стосується і аеропорту,76 out of 84,0,0,,,
common_voice_uk_22112120.mp3, відмову скласти присягу має наслідок втрату депутатського мандату ,відмова скласти присягу має наслідком втрату депутатського мандата,77 out of 85,0.060606061,0.375,,,
common_voice_uk_22112117.mp3, атлас атлант – людина що носить на собі основний тягар якоїсь прави роботи ,атлас атлант — людина що несе на собі основний тягар якоїсь справи роботи,78 out of 86,0.082191781,0.230769231,,,
common_voice_uk_22112123.mp3, ви можете мати все про що здатні думати постійно ,ви можете мати все про що здатні думати постійно,79 out of 87,0,0,,,
common_voice_uk_22112122.mp3, в лісі було тихо ,в лісі було тихо,80 out of 88,0,0,,,
common_voice_uk_22112289.mp3, 1 втиснути в нашу політичну систему вірус республік донбасу ,перший – втиснути у нашу політичну систему вірус «республік донбасу»,80 out of 89,0.161764706,0.5,,,
common_voice_uk_22112291.mp3, прометей – титанбогоборець який повернув людям вогонь ,прометей — титанбогоборець який повернув людям вогонь,81 out of 90,0.018867925,0.142857143,,,
common_voice_uk_22112296.mp3, мої повноваження полягають в тому що працювала верховна рада україни ,мої повноваження полягають в тому щоб працювала верховна рада україни,82 out of 91,0.014492754,0.1,,,
common_voice_uk_22112324.mp3, освітас карп братя ключ до ньому ,освіта — скарб праця — ключ до нього,82 out of 92,0.277777778,0.75,,,
common_voice_uk_22112325.mp3, тому товариства прохання підтримати ,тому товариство прохання підтримати,83 out of 93,0.028571429,0.25,,,
common_voice_uk_22112326.mp3, стипендія необхідна але недостатньо ,стипендія необхідна але недостатня,84 out of 94,0.058823529,0.25,,,
common_voice_uk_22112327.mp3, одна з основних причин короткого замикання – природне старіння ізоляції ,одна з основних причин короткого замикання  природне старіння ізоляції,85 out of 95,0.014285714,0.111111111,,,
common_voice_uk_22113098.mp3, як на твоє милиця не щупай ,як не твоє мелеться не щупай,85 out of 96,0.214285714,0.333333333,,,
common_voice_uk_22113103.mp3, що це означає ,що це означає,86 out of 97,0,0,,,
common_voice_uk_22113101.mp3, біда на біді сидить і бідою поганяє ,біда на біді сидить і бідою поганяє,87 out of 98,0,0,,,
common_voice_uk_22113340.mp3, коли тепер того немає який мене любить ,коли тепер того нема який мене любить,88 out of 99,0.027027027,0.142857143,,,
common_voice_uk_22113343.mp3, я додалі менше часу проводжу в соцмережах ,я дедалі менше часу проводжу в соцмережах,89 out of 100,0.024390244,0.142857143,,,
common_voice_uk_22113347.mp3, люби не люби нас те пилипа а пилип до нас ті прилип ,люби не люби насте пилипа а пилип до насті прилип,90 out of 101,0.040816327,0.4,,,
common_voice_uk_22113349.mp3, тому в мене два питання ,тому у мене два питання,91 out of 102,0.043478261,0.2,,,
common_voice_uk_22113353.mp3, як немудруй а правда ніде діти ,як не мудруй а правди ніде діти,92 out of 103,0.064516129,0.428571429,,,
common_voice_uk_22113393.mp3, в нас вважається хорошим письменником той хто гарно себе піарить ,в нас вважається хорошим письменником той хто гарно себе піарить,93 out of 104,0,0,,,
common_voice_uk_22113395.mp3, після ночівлі у вантажівці один важко поранений помер ,після ночівлі у вантажівці один важкопоранений помер,94 out of 105,0.019230769,0.285714286,,,
common_voice_uk_22113394.mp3, коли повернувся забеклий ворог дитинства ,коли повернувся запеклий ворог дитинства,95 out of 106,0.025,0.2,,,
common_voice_uk_22113397.mp3, як це називалося хто хотів що зробити як хотів зневажити інституцію парламенту ,як це називалося хто хотів що зробити як хотів зневажити інституцію парламенту,96 out of 107,0,0,,,
common_voice_uk_21342128.mp3, так роблять практично всі районі державній адміністрації ,так роблять практично всі районні державні адміністрації,97 out of 108,0.035714286,0.285714286,,,
common_voice_uk_21342132.mp3, тоді контурі подорожнього ставали чітким і темними ,тоді контури подорожнього ставали чіткими й темними,98 out of 109,0.058823529,0.428571429,,,
common_voice_uk_21342130.mp3, але ці дві картини уособлюють різний підхід до української культури ,але ці дві картини уособлюють різний підхід до української культури,99 out of 110,0,0,,,
common_voice_uk_21342133.mp3, пікаси безпосередньо засередився на людському аспекті страждання ,пікассо безпосередньо зосередився на людському аспекті страждання,100 out of 111,0.046153846,0.285714286,,,
common_voice_uk_21342156.mp3, вони одним миром маса не ,вони одним миром мазані,100 out of 112,0.130434783,0.5,,,
common_voice_uk_21342151.mp3, похайбки друзі ми повинні вміти виправляти або зносити коли вони несерйозні ,похибки друзів ми повинні вміти виправляти або зносити коли вони несерйозні,101 out of 113,0.04,0.181818182,,,
common_voice_uk_21342153.mp3, схожує седоренко на думку керівництва академії дуже цінний кадр ,схоже сидоренко на думку керівництва академії — дуже цінний кадр,102 out of 114,0.078125,0.3,,,
common_voice_uk_21342152.mp3, великі ангари багато заліза і ржаві судна ,великі ангари багато заліза іржаві судна,103 out of 115,0.025,0.333333333,,,
common_voice_uk_21342150.mp3, оптиміст – це людина яка приходячи на кладовище замість хвастів бачить плюси ,оптиміст  це людина яка приходячи на кладовище замість хрестів бачить плюси,104 out of 116,0.04,0.181818182,,,
common_voice_uk_21342175.mp3, це дуже позитивно ,це дуже позитивно,105 out of 117,0,0,,,
common_voice_uk_21342177.mp3, цього наче тільки діждали ,цього наче тільки й ждали,106 out of 118,0.08,0.4,,,
common_voice_uk_21342193.mp3, поміняв гий на кицю ,поміняв «гий» на «киць»,106 out of 119,0.217391304,0.5,,,
common_voice_uk_21342194.mp3, погоджуємося сією правкою ,погоджуємося з цією правкою,106 out of 120,0.111111111,0.5,,,
common_voice_uk_21342195.mp3, чи достое ще чи не достое сідіть як сідите ,чи дасте що чи не дасте сидіть як сидите,106 out of 121,0.175,0.555555556,,,
common_voice_uk_21342179.mp3, але саша нікому не телефонував з моменту як між нами завязався діалог ,але саша нікому не телефонував з моменту як між нами зав’язався діалог,107 out of 122,0.014285714,0.083333333,,,
common_voice_uk_21342196.mp3, таких темпів ніколи не було ,таких темпів ніколи не було,108 out of 123,0,0,,,
common_voice_uk_21342239.mp3, тоді не дослухали і зараз були запропоновані два проекти рішень ,тоді не дослухали і зараз були запропоновані два проекти рішень,109 out of 124,0,0,,,
common_voice_uk_21342235.mp3, перший обовязок батька по відношенню до дітей – любити їхнім маму ,перший обов’язок батька по відношенню до дітей – любити їхню маму,110 out of 125,0.046153846,0.181818182,,,
common_voice_uk_21342242.mp3, він все ж таки думав що я не зрозумію його ,він все ж таки думав що я не зрозумів його,111 out of 126,0.023809524,0.1,,,
common_voice_uk_21342237.mp3, пішло як з петрового дня ,пішло як з петрового дня,112 out of 127,0,0,,,
common_voice_uk_21342236.mp3, і там щомісяця давали реклами про український товар ,і там щомісяця давали рекламу про український товар,113 out of 128,0.019607843,0.125,,,
common_voice_uk_21342233.mp3, незалежно створені виборчі комісії і виборчі дільниці ,неналежно створені виборчі комісії і виборчі дільниці,114 out of 129,0.018867925,0.142857143,,,
common_voice_uk_21342240.mp3, дякую за зауваження ,дякую за зауваження,115 out of 130,0,0,,,
common_voice_uk_21342254.mp3, про пабло пікасу чули всі ,про пaблo пікассо чули всі,115 out of 131,0.153846154,0.4,,,
common_voice_uk_21342238.mp3, хто питає у слабого здоровя ,хто питає у слабого здоров’я,116 out of 132,0.035714286,0.2,,,
common_voice_uk_21342253.mp3, з двох боків бокутках на маленьких столиках поставили по лампі видно і вигідно ,з двох боків по кутках на маленьких столиках поставили по лампі  видно й вигідно,117 out of 133,0.05,0.214285714,,,
common_voice_uk_21342258.mp3, зараз ми займаємося написанням стратегічного документу розвитку української медицини ,зараз ми займаємося написанням стратегічного документу розвитку української медицини,118 out of 134,0,0,,,
common_voice_uk_21342256.mp3, цей дитячий оберіг чи інша не свідена сила вбрагли андрія від загибелі ,цей дитячий оберіг чи інша незвідана сила вберегли андрія від загибелі,119 out of 135,0.071428571,0.272727273,,,
common_voice_uk_21354223.mp3, рішення ради національної безпеки і оборони україни водяться в дії указами президента україни ,рішення ради національної безпеки і оборони україни вводяться в дію указами президента україни,120 out of 136,0.021276596,0.153846154,,,
common_voice_uk_21354224.mp3, знак охорони авторського права представляється на оригіналі і кожному примірному твору ,знак охорони авторського права проставляється на оригіналі і кожному примірнику твору,121 out of 137,0.047058824,0.181818182,,,
common_voice_uk_21354225.mp3, я вас не ображав ,я вас не ображав,122 out of 138,0,0,,,
common_voice_uk_21354226.mp3, проте місяць мабуть було йому трудно дивитись ,проти місяця мабуть було йому трудно дивитись,123 out of 139,0.044444444,0.285714286,,,
common_voice_uk_21354227.mp3, спустошений був ,спустошений був,124 out of 140,0,0,,,
common_voice_uk_21354245.mp3, мода циклічна ,мода циклічна,125 out of 141,0,0,,,
common_voice_uk_21354244.mp3, проходить саме тут ,проходить саме тут,126 out of 142,0,0,,,
common_voice_uk_21354243.mp3, першим питанням у нас затверджено розгляд проекту рішення про затвердження ,першим питанням у нас затверджено розгляд проекту рішення про затвердження,127 out of 143,0,0,,,
common_voice_uk_21354246.mp3, відбувся вечірний прямий ефір на телеканалі ,відбувся вечірній прямий ефір на телеканалі,128 out of 144,0.023255814,0.166666667,,,
common_voice_uk_21381704.mp3, і тут у нас виникають асоціації не просто з історичними районами ,і тут у нас виникають асоціації не просто з історичними районами,129 out of 145,0,0,,,
common_voice_uk_21381706.mp3, носієм суверенітету і єдиним джерелом влади в україні є народ ,носієм суверенітету і єдиним джерелом влади в україні є народ,130 out of 146,0,0,,,
common_voice_uk_21381708.mp3, краще оббери іншу тварину ,краще обери іншу тварину,131 out of 147,0.041666667,0.25,,,
common_voice_uk_21381702.mp3, була неділя ,була неділя,132 out of 148,0,0,,,
common_voice_uk_21381710.mp3, пані тетяно коли він був ратифікований ,пані тетяно коли він був ратифікований,133 out of 149,0,0,,,
common_voice_uk_22083712.mp3, ви знаєте що ми відкрили до звільнень центр ,ви знаєте що ми відкрили дозвільний центр,134 out of 150,0.097560976,0.285714286,,,
common_voice_uk_22083710.mp3, спочатку нас винувачували в популізмі ,спочатку нас звинувачували в популізмі,135 out of 151,0.026315789,0.2,,,
common_voice_uk_22083708.mp3, тепер він ставився легкий гнучкий еластичний ,тепер він став весь легкий гнучкий еластичний,136 out of 152,0.066666667,0.285714286,,,
common_voice_uk_22083711.mp3, таким чином броховуються інтереси всіх сторін ,таким чином враховуються інтереси всіх сторін,137 out of 153,0.044444444,0.166666667,,,
common_voice_uk_22083852.mp3, теж везлова станція але вже південнозахідної залізниці ,теж вузлова станція але вже південно  західної залізниці,138 out of 154,0.053571429,0.375,,,
common_voice_uk_22083854.mp3, досить зростає прямо пропорційно виведеному з ладу обладнання ,досвід зростає прямо пропорційно виведеному з ладу обладнанню,139 out of 155,0.06557377,0.25,,,
common_voice_uk_22083853.mp3, кожний прийнаймні з тих що голос набавакали про це рішуючи осуджували його ,кожний принаймні з тих що голосно балакали про це рішуче осуджували його,140 out of 156,0.097222222,0.333333333,,,
common_voice_uk_22083856.mp3, більш того всі ключові фігури комунікаційного бізнесу повязані з пріднестровським регіоном ,більш того всі ключові фігури комунікаційного бізнесу повязані з придністровським регіоном,141 out of 157,0.022222222,0.090909091,,,
common_voice_uk_22083857.mp3, отже чи такий вже злочин чи ну тут ,отже чи такий уже злочин вчинено тут,141 out of 158,0.138888889,0.428571429,,,
common_voice_uk_22083918.mp3, дякую вам за виступ ,дякуємо вам за виступ,141 out of 159,0.142857143,0.25,,,
common_voice_uk_22083921.mp3, вибрали клініку в брайтенбруні де вже практикувалися раніше ,вибрали клініку в брайтенбрунні де вже практикувалися раніше,142 out of 160,0.016666667,0.125,,,
common_voice_uk_22083914.mp3, робота триває ,робота триває,143 out of 161,0,0,,,
common_voice_uk_22083922.mp3, хіба на любовь усе одною буду творити подібно до того як ворожесть руйнує ,хіба не любов усе єднає будує творить подібно до того як ворожість руйнує,143 out of 162,0.109589041,0.461538462,,,
common_voice_uk_22084237.mp3, далі побіг до іншої кімнати ,далі побіг до іншої кімнати,144 out of 163,0,0,,,
common_voice_uk_22084239.mp3, така робота потроху здійснувалася ентузіастами ,така робота потроху здійснювалася ентузіастами,145 out of 164,0.02173913,0.2,,,
common_voice_uk_22084243.mp3, ну так і що за думка в тебе павлинко ,ну так і що ж за думка в тебе павлинко,146 out of 165,0.052631579,0.1,,,
common_voice_uk_22084242.mp3, так сталося і з комісії і культури ,так сталося і з комісією культури,147 out of 166,0.090909091,0.333333333,,,
common_voice_uk_22084264.mp3, я не добав ніяких команд ,я не давав ніяких команд,148 out of 167,0.083333333,0.2,,,
common_voice_uk_22084265.mp3, кого люди обминали того полюбили ,кого люди обминали того полюбили,149 out of 168,0,0,,,
common_voice_uk_22084266.mp3, якщо ти не проти нам треба дещо обговорити ,якщо ти не проти нам треба дещо обговорити,150 out of 169,0,0,,,
common_voice_uk_22084315.mp3, бренд найнастільки важливий ,бренд не настільки важливий,151 out of 170,0.074074074,0.5,,,
common_voice_uk_22084312.mp3, бо наступної секунди в голові задзвоніло і він оглух ,бо наступної секунди в голові задзвеніло  і він оглух,152 out of 171,0.037735849,0.111111111,,,
common_voice_uk_22084313.mp3, стахвляти поєднання спаду і інфлятії ,стагфляція  поєднання спаду і інфляції,152 out of 172,0.184210526,0.4,,,
common_voice_uk_22084317.mp3, клічову ставку зроблено на розвиток туризму і логістичної інфраструктори ,ключову ставку зроблено на розвиток туризму і логістичної інфраструктури,153 out of 173,0.027777778,0.222222222,,,
common_voice_uk_22166775.mp3, більше такого нам не потрібно ,більше нічого такого нам не потрібно,153 out of 174,0.194444444,0.166666667,,,
common_voice_uk_22166779.mp3, коли я нарешті вільний усіх хотів йти в сад мене саме покликали ,коли я нарешті увільнивсь й хотів йти в сад мене саме покликали,153 out of 175,0.111111111,0.166666667,,,
common_voice_uk_22166767.mp3, ополучення розбігалися по хатам о глиб україни ніхто не хотів йти ,ополчення розбігалося по хатам у глиб україни ніхто не хотів іти,154 out of 176,0.0625,0.363636364,,,
common_voice_uk_22166771.mp3, якщо в житті зявилися зовсім недитячі проблеми ,якщо в житті зявилися зовсім недитячі проблеми,155 out of 177,0,0,,,
common_voice_uk_22166785.mp3, українська піаністка надія шпаченко отримала гримі ,українська піаністка надія шпаченко отримала «ґреммі»,156 out of 178,0.094339623,0.166666667,,,
common_voice_uk_22166808.mp3, торік було посухло у нас так само сповторягався брак опадів ,торік була посуха у нас так само спостерігався брак опадів,156 out of 179,0.103448276,0.3,,,
common_voice_uk_22166812.mp3, ментар — людина що нудно повчає ,ментор  людина що нудно повчає,157 out of 180,0.066666667,0.4,,,
common_voice_uk_22166815.mp3, в центральному місці займає експозиція присвячена заснованню херсона то повязаним з цим історичним особом ,центральне місце займає експозиція присвячена заснуванню херсона та повязаним з цим історичним особам,158 out of 181,0.089108911,0.461538462,,,
common_voice_uk_22166819.mp3, бо за серцем хапається ,бо за серце хапається,159 out of 182,0.047619048,0.25,,,
common_voice_uk_22221953.mp3, отримав премію оскар ,отримав премію оскар,160 out of 183,0,0,,,
common_voice_uk_22221951.mp3, у межах видатків ,у межах видатків,161 out of 184,0,0,,,
