Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_21570799.mp3, так що давайте говорити про коріння а не про наслідки ,так що давайте говорити про коріння а не про наслідки,23 out of 27,0,0,,,
common_voice_uk_21570800.mp3, чому зараз вона стала жовтою ,чому зараз вона стала жовтою,24 out of 28,0,0,,,
common_voice_uk_21570801.mp3, наше завдання – це досягнення реальних результатів ,наше завдання – це досягнення реальних результатів,25 out of 29,0,0,,,
common_voice_uk_21570802.mp3, преорітетними визначаються забезпечення незалежності і державного суворенітету суспільний розвіток tt,пріоритетними визначаються забезпечення незалежності й державного суверенітету суспільний розвиток,26 out of 30,0.081632653,0.555555556,,,
common_voice_uk_21570838.mp3, це дуже серйозна річ ,це дуже серйозна річ,27 out of 31,0,0,,,
common_voice_uk_21570836.mp3, щось я не відчуваю лівий бік могло обличчя ,щось я не відчуваю лівий бік мого обличчя,28 out of 32,0.024390244,0.125,,,
common_voice_uk_21570835.mp3, прехильниця регулярних процедур мезотерапії ,прихильниця регулярних процедур мезотерапії,29 out of 33,0.023255814,0.25,,,
common_voice_uk_21570957.mp3, ельдурадо країка скових чудес омрія на мета ,ельдорадо — край казкових чудес омріяна мета,29 out of 34,0.181818182,0.857142857,,,
common_voice_uk_21570955.mp3, ціпи з кожним довязує ,ціпи з кождим довязує,30 out of 35,0.047619048,0.25,,,
common_voice_uk_21570953.mp3, виглядають вони наручито дорого і солідно ,виглядають вони нарочито дорого й солідно,31 out of 36,0.048780488,0.333333333,,,
common_voice_uk_21641187.mp3, може колись стринимось ,може колись стрінемось,32 out of 37,0.090909091,0.333333333,,,
common_voice_uk_21641189.mp3, і жили вони довго і щасливо поки доля не звела їх разом ,і жили вони довго і щасливо поки доля не звела їх разом,33 out of 38,0,0,,,
common_voice_uk_21641191.mp3, це те чого від нас текає громадськість ,це те чого від нас чекає громадськість,34 out of 39,0.026315789,0.142857143,,,
common_voice_uk_21641294.mp3, вона за тебе не підее муню ,вона за тебе не піде муню,35 out of 40,0.04,0.166666667,,,
common_voice_uk_21641295.mp3, я хочу сказати ось і що ,я хочу сказати ось що,36 out of 41,0.095238095,0.2,,,
common_voice_uk_21641292.mp3, це обовязково буде враховано ,це обовязково буде враховано,37 out of 42,0,0,,,
common_voice_uk_21641293.mp3, україна є унітарною державою ,україна є унітарною державою,38 out of 43,0,0,,,
common_voice_uk_21641388.mp3, чи не дивена що один у багатстві бідний а іншій у бідності багатий ,чи не дивина що один у багатстві бідний а інший у бідності багатий,39 out of 44,0.03030303,0.153846154,,,
common_voice_uk_21641390.mp3, часом зляка на нами з дерева з жаркотом спурхувала птиця ,часом злякана нами з дерева з шаркотом спурхувала птиця,40 out of 45,0.036363636,0.333333333,,,
common_voice_uk_21641391.mp3, і пропоную прийняти активну участь в обговоренні цих вкрай важливих питань для нашої столиці ,і пропоную прийняти активну участь в обговоренні цих вкрай важливих питань для нашої столиці,41 out of 46,0,0,,,
common_voice_uk_21641572.mp3, щодо індіанців їх примусово цивілізували ,щодо індіанців їх примусово цивілізували,42 out of 47,0,0,,,
common_voice_uk_21641576.mp3, вона з одну курсниками обитала понад тисячу християн ,вона з однокурсниками опитала понад тисячу християн,43 out of 48,0.058823529,0.428571429,,,
common_voice_uk_21641577.mp3, навіть якщо знання відпускають безкоштовно приходити треба із власною тарою ,навіть якщо знання відпускають безкоштовно приходити треба з власною тарою,44 out of 49,0.013513514,0.1,,,
common_voice_uk_21641581.mp3, на території україни не допускається розташування інземних військових баз ,на території україни не допускається розташування іноземних військових баз,45 out of 50,0.013513514,0.111111111,,,
common_voice_uk_21641632.mp3, вовки у кінбурнських лісах сувора реальність анедідівські байки ,вовки у кінбурнських лісах – сувора реальність а не дідівських байки,46 out of 51,0.088235294,0.363636364,,,
common_voice_uk_21641633.mp3, сирота а рот як ворота ,сирота а рот як ворота,47 out of 52,0,0,,,
common_voice_uk_21641635.mp3, вони додали що за випробуваннями спостерігали американські розвідувальні супутники ,вони додали що за випробуваннями спостерігали американські розвідувальні супутники,48 out of 53,0,0,,,
common_voice_uk_21641634.mp3, я щось ночі голод чую ,я щось наче голод чую,49 out of 54,0.095238095,0.2,,,
common_voice_uk_21641636.mp3, слава наті смартю вурам ,слава нації  смерть ворогам,49 out of 55,0.296296296,0.75,,,
common_voice_uk_21641687.mp3, що хвилини він зупинявся комусь підморгував прислухався задоволено посміхався ,щохвилини він зупинявся комусь підморгував прислухався задоволено посміхався,50 out of 56,0.013157895,0.25,,,
common_voice_uk_21641688.mp3, був в ванії на обрії мурована вежа елеватори ,бовваніє на обрії мурована вежа елеватора,50 out of 57,0.146341463,0.666666667,,,
common_voice_uk_21641690.mp3, дзілка мала а й та працює ,бджолка мала а й та працює,50 out of 58,0.115384615,0.166666667,,,
common_voice_uk_21641689.mp3, і хочаоби два є тактиками боротьби засоби і наслідки у них різні ,і хоча обидва є тактиками боротьби засоби і наслідки у них різні,51 out of 59,0.03125,0.166666667,,,
common_voice_uk_21641691.mp3, чому ви кричите ,чому ви кричите,52 out of 60,0,0,,,
common_voice_uk_21641723.mp3, дивився з підлоба понуро з ворожим підозрінням ,дивився спідлоба понуро з ворожим підозрінням,53 out of 61,0.044444444,0.333333333,,,
common_voice_uk_21641726.mp3, гладете і за шерстю і проти шерсті ,гладити й за шерстю і проти шерсті,54 out of 62,0.088235294,0.285714286,,,
common_voice_uk_21641786.mp3, тобто там облуччений повністю цей мармор ,тобто там облущений повністю цей мармур,55 out of 63,0.076923077,0.333333333,,,
common_voice_uk_21641783.mp3, у нас почався дорожний сезон ,у нас почався дорожний сезон,56 out of 64,0,0,,,
common_voice_uk_21641784.mp3, в той вечір памятаю був він пяний і понуромовчезний ,в той вечір памятаю був він пяний і понуромовчазний,57 out of 65,0.019607843,0.111111111,,,
common_voice_uk_21641799.mp3, тобто там немає призначення щодо торговельного центру ,тобто там немає призначення щодо торговельного центру,58 out of 66,0,0,,,
common_voice_uk_21641797.mp3, вони разом зустрічали рездво ,вони разом зустрічали різдво,59 out of 67,0.035714286,0.25,,,
common_voice_uk_21641798.mp3, старість – це непроханий гість якого вже ніколи навиженеш ,старість — це непроханий гість якого вже ніколи не виженеш,60 out of 68,0.051724138,0.3,,,
common_voice_uk_21641818.mp3, хороша уніформа коштує 1000 євро за штуку ,хороша уніформа коштує тисячу євро за штуку,60 out of 69,0.139534884,0.142857143,,,
common_voice_uk_22111912.mp3, на селі беззлобно для розваги гавкали собаки ,на селі беззлобно для розваги гавкали собаки,61 out of 70,0,0,,,
common_voice_uk_22111914.mp3, говорить таке що ні впліт ні ворота ,говорить таке що ні в пліт ні в ворота,62 out of 71,0.078947368,0.333333333,,,
common_voice_uk_22111978.mp3, і кожна вважає себе патріотичнішою від інших ,і кожна вважає себе патріотичнішою від інших,63 out of 72,0,0,,,
common_voice_uk_22111977.mp3, зійшлися 7 бід на один обід ,зійшлися сім бід на один обід,63 out of 73,0.103448276,0.166666667,,,
common_voice_uk_22111981.mp3, у визначених законам в випадках правосудді здійснюються за участью пресяжних ,у визначених законом випадках правосуддя здійснюється за участю присяжних,64 out of 74,0.095890411,0.666666667,,,
common_voice_uk_22111980.mp3, ти йому всю душу він тобі ,ти йому всю душу він тобі,65 out of 75,0,0,,,
common_voice_uk_22111979.mp3, вважає їх своєю власністью хоча насправді орендує лише мисливські угідня ,вважає їх своєю власністю хоч насправді орендує лише мисливські угіддя,66 out of 76,0.042857143,0.3,,,
common_voice_uk_22112017.mp3, коновяз обгрезено доки люди засідають коні акацію грезуть ,коновязь обгризена доки люди засідають коні акацію гризуть,67 out of 77,0.068965517,0.375,,,
common_voice_uk_22112021.mp3, монополіст гриша на трасі українських та польських мандрівників і зоробітчан чекає гриша ,монополіст гриша на трасі українських та польських мандрівників і заробітчан чекає гриша,68 out of 78,0.011363636,0.083333333,,,
common_voice_uk_22112023.mp3, це є публічний простір для всіх каа ,це є публічний простір для всіх киян,69 out of 79,0.083333333,0.142857143,,,
common_voice_uk_22112019.mp3, в голові вітарвія ,в голові вітер віє,69 out of 80,0.166666667,0.5,,,
common_voice_uk_22112072.mp3, тому я вам усім дякую за участь в цій роботі ,тому я вам усім дякую за участь в цій роботі,70 out of 81,0,0,,,
common_voice_uk_22112071.mp3, троянський кінь підступний дарунок ворогам який полегше перемогу над ними ,троянський кінь — підступний дарунок ворогам який полегшує перемогу над ними,71 out of 82,0.052631579,0.181818182,,,
common_voice_uk_22112075.mp3, електронізація літератури буде трендом в найближчі кілька років ,електронізація літератури буде трендом в найближчі кілька років,72 out of 83,0,0,,,
common_voice_uk_22112076.mp3, так само це стосується і аеропорту ,так само це стосується і аеропорту,73 out of 84,0,0,,,
common_voice_uk_22112120.mp3, відмово скласти присягу має наслідку в троту депутатського мандата ,відмова скласти присягу має наслідком втрату депутатського мандата,74 out of 85,0.075757576,0.5,,,
common_voice_uk_22112117.mp3, атлас атланд людина що на сина собі сняв на ітагар якої справи роботи ,атлас атлант — людина що несе на собі основний тягар якоїсь справи роботи,74 out of 86,0.219178082,0.615384615,,,
common_voice_uk_22112123.mp3, ви можете мати все про що здатні думати постійно ,ви можете мати все про що здатні думати постійно,75 out of 87,0,0,,,
common_voice_uk_22112122.mp3, в лісі було тихо ,в лісі було тихо,76 out of 88,0,0,,,
common_voice_uk_22112289.mp3, перший втиснайте в нашу політично систему вірус республік донбасу ,перший – втиснути у нашу політичну систему вірус «республік донбасу»,76 out of 89,0.132352941,0.6,,,
common_voice_uk_22112291.mp3, прометей тетан богоборець який повернув людям вогонь ,прометей — титанбогоборець який повернув людям вогонь,77 out of 90,0.075471698,0.285714286,,,
common_voice_uk_22112296.mp3, мої повноваження полюгають в тому що працювала верховна рада україни ,мої повноваження полягають в тому щоб працювала верховна рада україни,78 out of 91,0.028985507,0.2,,,
common_voice_uk_22112324.mp3, освіта скарб брати ключ до нього ,освіта — скарб праця — ключ до нього,78 out of 92,0.194444444,0.375,,,
common_voice_uk_22112325.mp3, тому товариство прохання підтримати ,тому товариство прохання підтримати,79 out of 93,0,0,,,
common_voice_uk_22112326.mp3, степендія необхідна але недостатньо ,стипендія необхідна але недостатня,80 out of 94,0.088235294,0.5,,,
common_voice_uk_22112327.mp3, одна з основних причин короткого замикання – природне старіння ізоляції ,одна з основних причин короткого замикання  природне старіння ізоляції,81 out of 95,0.014285714,0.111111111,,,
common_voice_uk_22113098.mp3, як на твоє мелице не щупай ,як не твоє мелеться не щупай,81 out of 96,0.214285714,0.333333333,,,
common_voice_uk_22113103.mp3, що це означає ,що це означає,82 out of 97,0,0,,,
common_voice_uk_22113101.mp3, біди на біді сидить і бідою поганяю ,біда на біді сидить і бідою поганяє,83 out of 98,0.057142857,0.285714286,,,
common_voice_uk_22113340.mp3, коли тепер того немає які мене любить ,коли тепер того нема який мене любить,84 out of 99,0.081081081,0.285714286,,,
common_voice_uk_22113343.mp3, я додалі менше часу проводжу в статсмарежах ,я дедалі менше часу проводжу в соцмережах,84 out of 100,0.146341463,0.285714286,,,
common_voice_uk_22113347.mp3, люби не люби насти пилипа а пилип до насті прилеп ,люби не люби насте пилипа а пилип до насті прилип,85 out of 101,0.040816327,0.2,,,
common_voice_uk_22113349.mp3, тому у мене два питання ,тому у мене два питання,86 out of 102,0,0,,,
common_voice_uk_22113353.mp3, як не мудруй а правда ніде діти ,як не мудруй а правди ніде діти,87 out of 103,0.032258065,0.142857143,,,
common_voice_uk_22113393.mp3, в нас вважається хорошим пізменником той хто гарне себе піарить ,в нас вважається хорошим письменником той хто гарно себе піарить,88 out of 104,0.0625,0.2,,,
common_voice_uk_22113395.mp3, після ночівлі у вантажівці один важко поранений помер ,після ночівлі у вантажівці один важкопоранений помер,89 out of 105,0.019230769,0.285714286,,,
common_voice_uk_22113394.mp3, коли повернувся забекли ворог дитинства ,коли повернувся запеклий ворог дитинства,90 out of 106,0.05,0.2,,,
common_voice_uk_22113397.mp3, як це називалося хто хотів що зробити як хотів знаважити інституцію парламенту ,як це називалося хто хотів що зробити як хотів зневажити інституцію парламенту,91 out of 107,0.012820513,0.083333333,,,
common_voice_uk_21342128.mp3, так робили практично всі райони державні адміністрації ,так роблять практично всі районні державні адміністрації,91 out of 108,0.107142857,0.285714286,,,
common_voice_uk_21342132.mp3, тоді контою подорожнього ставали читкими і темними ,тоді контури подорожнього ставали чіткими й темними,92 out of 109,0.098039216,0.428571429,,,
common_voice_uk_21342130.mp3, але ці дві картини уособлюють різний підхід до української культури ,але ці дві картини уособлюють різний підхід до української культури,93 out of 110,0,0,,,
common_voice_uk_21342133.mp3, пікосу безпосередньо зусередився на людську маспекті страждання ,пікассо безпосередньо зосередився на людському аспекті страждання,93 out of 111,0.107692308,0.571428571,,,
common_voice_uk_21342156.mp3, вони одним миром маслені ,вони одним миром мазані,93 out of 112,0.130434783,0.25,,,
common_voice_uk_21342151.mp3, похибки друзі ми повинні вміти виправляти або зносити коли вони не серйозні ,похибки друзів ми повинні вміти виправляти або зносити коли вони несерйозні,94 out of 113,0.026666667,0.272727273,,,
common_voice_uk_21342153.mp3, схоже сидоренко на думку керівництва академії дуже цінний кадр ,схоже сидоренко на думку керівництва академії — дуже цінний кадр,95 out of 114,0.03125,0.1,,,
common_voice_uk_21342152.mp3, великий ангар багато заліза і ржаві судна ,великі ангари багато заліза іржаві судна,96 out of 115,0.1,0.666666667,,,
common_voice_uk_21342150.mp3, оптимість – це людина яка приходить чи накладуючи за мбі з хвастів бачить плюси ,оптиміст  це людина яка приходячи на кладовище замість хрестів бачить плюси,96 out of 116,0.253333333,0.818181818,,,
common_voice_uk_21342175.mp3, це дуже позитивно ,це дуже позитивно,97 out of 117,0,0,,,
common_voice_uk_21342177.mp3, цього наче тільки діждали ,цього наче тільки й ждали,98 out of 118,0.08,0.4,,,
common_voice_uk_21342193.mp3, у мене вийнак іць ,поміняв «гий» на «киць»,98 out of 119,0.608695652,1,,,
common_voice_uk_21342194.mp3, погоджуємося сясть і правкою ,погоджуємося з цією правкою,98 out of 120,0.259259259,0.5,,,
common_voice_uk_21342195.mp3, чин достейшум чин достей сидіти акси зі те ,чи дасте що чи не дасте сидіть як сидите,98 out of 121,0.425,1,,,
common_voice_uk_21342179.mp3, але совершенно кому не телефонував з моменту як мені вже нам не завязався діалог ,але саша нікому не телефонував з моменту як між нами зав’язався діалог,98 out of 122,0.242857143,0.583333333,,,
common_voice_uk_21342196.mp3, таких темпів ніколи не було ,таких темпів ніколи не було,99 out of 123,0,0,,,
common_voice_uk_21342239.mp3, тоді не дослухали і зараз були запропонувані два проекти рішень ,тоді не дослухали і зараз були запропоновані два проекти рішень,100 out of 124,0.015873016,0.1,,,
common_voice_uk_21342235.mp3, перша я боюсь у батька по відношенні до дітей влібити їхнім маму ,перший обов’язок батька по відношенню до дітей – любити їхню маму,100 out of 125,0.246153846,0.727272727,,,
common_voice_uk_21342242.mp3, мене все ж таки думав що я не зрозумів його ,він все ж таки думав що я не зрозумів його,101 out of 126,0.071428571,0.1,,,
common_voice_uk_21342237.mp3, пішло як спитрового дня ,пішло як з петрового дня,101 out of 127,0.125,0.4,,,
common_voice_uk_21342236.mp3, і там з чим місяця давали рекламу про український товар ,і там щомісяця давали рекламу про український товар,101 out of 128,0.117647059,0.375,,,
common_voice_uk_21342233.mp3, незалежно створені виборчі комісії і виборчі дільниці ,неналежно створені виборчі комісії і виборчі дільниці,102 out of 129,0.018867925,0.142857143,,,
common_voice_uk_21342240.mp3, дякую за зауваження ,дякую за зауваження,103 out of 130,0,0,,,
common_voice_uk_21342254.mp3, про пабло пікаса чул і всі ,про пaблo пікассо чули всі,103 out of 131,0.230769231,0.8,,,
common_voice_uk_21342238.mp3, хто питає у слабого здоровя ,хто питає у слабого здоров’я,104 out of 132,0.035714286,0.2,,,
common_voice_uk_21342253.mp3, з двох боків бокутках на маленьких столиках поставили по лампі відно і вигідно ,з двох боків по кутках на маленьких столиках поставили по лампі  видно й вигідно,105 out of 133,0.0625,0.285714286,,,
common_voice_uk_21342258.mp3, зараз ми займаємося написанням стратегічного документу розвитку української медицини ,зараз ми займаємося написанням стратегічного документу розвитку української медицини,106 out of 134,0,0,,,
common_voice_uk_21342256.mp3, цей дитячий оберіг чи інша не свідина сила вбрагли андрія від загибелі ,цей дитячий оберіг чи інша незвідана сила вберегли андрія від загибелі,107 out of 135,0.071428571,0.272727273,,,
common_voice_uk_21354223.mp3, рішення ради національної безпеки і оборони україни водяться в дію казами президента україни ,рішення ради національної безпеки і оборони україни вводяться в дію указами президента україни,108 out of 136,0.021276596,0.153846154,,,
common_voice_uk_21354224.mp3, знак охорони авторського права проставляється на оригіналі і кожному примілену готвору ,знак охорони авторського права проставляється на оригіналі і кожному примірнику твору,109 out of 137,0.070588235,0.181818182,,,
common_voice_uk_21354225.mp3, я вас не ображав ,я вас не ображав,110 out of 138,0,0,,,
common_voice_uk_21354226.mp3, проте місяць мабуть було йому трудно дивитись ,проти місяця мабуть було йому трудно дивитись,111 out of 139,0.044444444,0.285714286,,,
common_voice_uk_21354227.mp3, спостошений був ,спустошений був,112 out of 140,0.066666667,0.5,,,
common_voice_uk_21354245.mp3, мода циклична ,мода циклічна,113 out of 141,0.076923077,0.5,,,
common_voice_uk_21354244.mp3, проходить саме тут ,проходить саме тут,114 out of 142,0,0,,,
common_voice_uk_21354243.mp3, першим питанням у нас затверджено розгляд проєкту рішення про затвердження ,першим питанням у нас затверджено розгляд проекту рішення про затвердження,115 out of 143,0.013513514,0.1,,,
common_voice_uk_21354246.mp3, відбувся в очірні прямої ефір на телеканалі ,відбувся вечірній прямий ефір на телеканалі,115 out of 144,0.11627907,0.5,,,
common_voice_uk_21381704.mp3, і тут вона великають асоціації не просто зі трішніми районами ,і тут у нас виникають асоціації не просто з історичними районами,115 out of 145,0.171875,0.454545455,,,
common_voice_uk_21381706.mp3, носієм суворінітету і єдиним джерелом владу україні є народ ,носієм суверенітету і єдиним джерелом влади в україні є народ,116 out of 146,0.081967213,0.3,,,
common_voice_uk_21381708.mp3, кращі обери іншу тварину ,краще обери іншу тварину,117 out of 147,0.041666667,0.25,,,
common_voice_uk_21381702.mp3, булан еділе ,була неділя,117 out of 148,0.272727273,1,,,
common_voice_uk_21381710.mp3, пані татяма коли він був оратифікований ,пані тетяно коли він був ратифікований,117 out of 149,0.105263158,0.333333333,,,
common_voice_uk_22083712.mp3, ви знаєте що ми відкрили дозвільний центр ,ви знаєте що ми відкрили дозвільний центр,118 out of 150,0,0,,,
common_voice_uk_22083710.mp3, спочатку нас виновачували в популізмі ,спочатку нас звинувачували в популізмі,119 out of 151,0.052631579,0.2,,,
common_voice_uk_22083708.mp3, тепер він ставив весь легкий гнучкий еластичний ,тепер він став весь легкий гнучкий еластичний,120 out of 152,0.044444444,0.142857143,,,
common_voice_uk_22083711.mp3, таким чином браховуються інтереси всіх сторін ,таким чином враховуються інтереси всіх сторін,121 out of 153,0.022222222,0.166666667,,,
common_voice_uk_22083852.mp3, теж вузлова станція але вже південь на західної залізниці ,теж вузлова станція але вже південно  західної залізниці,122 out of 154,0.071428571,0.25,,,
common_voice_uk_22083854.mp3, досить зростає прямо пропорційно виведеному зладу обладненью ,досвід зростає прямо пропорційно виведеному з ладу обладнанню,123 out of 155,0.098360656,0.5,,,
common_voice_uk_22083853.mp3, кожний принайність тих що голос набала коли про це рішуюча усуджували його ,кожний принаймні з тих що голосно балакали про це рішуче осуджували його,123 out of 156,0.166666667,0.583333333,,,
common_voice_uk_22083856.mp3, більш того всі ключові фігури комунікатійного бізнесу повязані з преднестровським регіоном ,більш того всі ключові фігури комунікаційного бізнесу повязані з придністровським регіоном,124 out of 157,0.033333333,0.181818182,,,
common_voice_uk_22083857.mp3, отже чи такий уже злочин чи нано тут ,отже чи такий уже злочин вчинено тут,125 out of 158,0.083333333,0.285714286,,,
common_voice_uk_22083918.mp3, дякуємо вам за виступ ,дякуємо вам за виступ,126 out of 159,0,0,,,
common_voice_uk_22083921.mp3, вибрали клініку в brіghton brune де вже практикувалася раніше ,вибрали клініку в брайтенбрунні де вже практикувалися раніше,126 out of 160,0.25,0.375,,,
common_voice_uk_22083914.mp3, работа триває ,робота триває,127 out of 161,0.076923077,0.5,,,
common_voice_uk_22083922.mp3, хіба на любий фасейдна я буду я творить подібно до того як ворожість руינוє ,хіба не любов усе єднає будує творить подібно до того як ворожість руйнує,127 out of 162,0.191780822,0.538461538,,,
common_voice_uk_22084237.mp3, далі побігдує іншень кімнати ,далі побіг до іншої кімнати,127 out of 163,0.222222222,0.6,,,
common_voice_uk_22084239.mp3, така робота потроху згідно валась сентезіастом ,така робота потроху здійснювалася ентузіастами,127 out of 164,0.217391304,0.6,,,
common_voice_uk_22084243.mp3, ну так і що задумка в тебе павлинко ,ну так і що ж за думка в тебе павлинко,128 out of 165,0.078947368,0.3,,,
common_voice_uk_22084242.mp3, так сталося із комісією культури ,так сталося і з комісією культури,129 out of 166,0.03030303,0.333333333,,,
common_voice_uk_22084264.mp3, я не добав ніяких команд ,я не давав ніяких команд,130 out of 167,0.083333333,0.2,,,
common_voice_uk_22084265.mp3, кого люди обминали того полюбили ,кого люди обминали того полюбили,131 out of 168,0,0,,,
common_voice_uk_22084266.mp3, якщо ти не проти нам треба дещо мговорити ,якщо ти не проти нам треба дещо обговорити,132 out of 169,0.047619048,0.125,,,
common_voice_uk_22084315.mp3, бренд ненастільки вардливий ,бренд не настільки важливий,132 out of 170,0.111111111,0.75,,,
common_voice_uk_22084312.mp3, бо наступної секунди в голові зявило і він оголух ,бо наступної секунди в голові задзвеніло  і він оглух,132 out of 171,0.150943396,0.222222222,,,
common_voice_uk_22084313.mp3, кстахвлятия поєднання спаду і інфлятий ,стагфляція  поєднання спаду і інфляції,132 out of 172,0.236842105,0.4,,,
common_voice_uk_22084317.mp3, кличову ставку зроблена на розвиток туризму і лістичної інфраструктори ,ключову ставку зроблено на розвиток туризму і логістичної інфраструктури,133 out of 173,0.069444444,0.444444444,,,
common_voice_uk_22166775.mp3, білься нічого такого нам не потрібно ,більше нічого такого нам не потрібно,134 out of 174,0.055555556,0.166666667,,,
common_voice_uk_22166779.mp3, коли я нарешті ввільнив всіх хотів їти в сад мене сама покликало ,коли я нарешті увільнивсь й хотів йти в сад мене саме покликали,134 out of 175,0.142857143,0.416666667,,,
common_voice_uk_22166767.mp3, а полчині розбігалися по хатам а олип україни ніхто не хотів йти ,ополчення розбігалося по хатам у глиб україни ніхто не хотів іти,134 out of 176,0.15625,0.545454545,,,
common_voice_uk_22166771.mp3, якщо в житті зявилися зовсім недетячі проблеми ,якщо в житті зявилися зовсім недитячі проблеми,135 out of 177,0.02173913,0.142857143,,,
common_voice_uk_22166785.mp3, українська піоністка надія шпаченко отримала гримі ,українська піаністка надія шпаченко отримала «ґреммі»,135 out of 178,0.113207547,0.333333333,,,
common_voice_uk_22166808.mp3, турік було посухе у нас так само спогтирягася бракопедів ,торік була посуха у нас так само спостерігався брак опадів,135 out of 179,0.155172414,0.6,,,
common_voice_uk_22166812.mp3, ментер людина що нудно повчає ,ментор  людина що нудно повчає,136 out of 180,0.066666667,0.2,,,
