Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_21566051.mp3, щось у мене голова в дросе падає ,щось у мене голова в труси падає,28 out of 41,0.09375,0.142857143,,,
common_voice_uk_21566046.mp3, що це такі роботи ,що це таке робиться,28 out of 42,0.263157895,0.5,,,
common_voice_uk_21222765.mp3, я пила би це життя ,я пила би це життя,29 out of 43,0,0,,,
common_voice_uk_21222763.mp3, але десь за пів години зрозумів україну мог не випазити на селених пунктів україни немає ,але десь за пів години зрозумів – україномовної бази населених пунктів україни – немає,29 out of 44,0.186046512,0.5,,,
common_voice_uk_21222764.mp3, і в ложці води втопити може ,і в ложці води втопити може,30 out of 45,0,0,,,
common_voice_uk_21222762.mp3, і тому на сьогоднішній день питання врегульовано наступним чином ,і тому на сьогоднішній день питання врегульовано наступним чином,31 out of 46,0,0,,,
common_voice_uk_22216058.mp3, ніхто з нас у житті не отримає стільки добра скільки заслуговує ,ніхто з нас у житті не отримує стільки добра скільки заслуговує,32 out of 47,0.015873016,0.090909091,,,
common_voice_uk_22216064.mp3, уже підходячи до хати галинки хлопці розділялись на дві партії ,уже підходячи до хати галинки хлопці розділялись на дві партії,33 out of 48,0,0,,,
common_voice_uk_22216057.mp3, тобто це є певна процедура ,тобто це є певна процедура,34 out of 49,0,0,,,
common_voice_uk_22216066.mp3, аламаз стійкий до кислот та нагрівань ,аламаз стійкий до кислот та нагрівання,35 out of 50,0.052631579,0.166666667,,,
common_voice_uk_21574147.mp3, і тільки після цього мораторій можна знімати ,і тільки після цього мораторій можна знімати,36 out of 51,0,0,,,
common_voice_uk_21574148.mp3, нормандський саміт все ще в центрі уваги всіх змі ,нормандський саміт все ще в центрі уваги всіх змі,37 out of 52,0,0,,,
common_voice_uk_21574145.mp3, у нас не може бути дискусії ,в нас не може бути дискусії,38 out of 53,0.037037037,0.166666667,,,
common_voice_uk_21574149.mp3, за годину після цієї фотографії настане час x почнемо прорив з оточення ,за годину після цієї фотографії настане час х почнемо прорив з оточення,39 out of 54,0.014084507,0.083333333,,,
common_voice_uk_21564624.mp3, рідкість – основний фактор у цінності дороги цінного камня ,рідкість  основний фактор у цінності дорогоцінного каменю,40 out of 55,0.087719298,0.571428571,,,
common_voice_uk_21564625.mp3, навіть щодо назв техніки він часто підтримується турецького словотвору ,навіть щодо назв техніки він часто притримується турецького словотвору,41 out of 56,0.028571429,0.111111111,,,
common_voice_uk_21564627.mp3, тобто це пятна вода ,тобто це питна вода,42 out of 57,0.052631579,0.25,,,
common_voice_uk_21564628.mp3, іноді самовлюбство зі рак доходить до критичного позначку ,іноді самолюбство зірок доходить до критичної позначки,42 out of 58,0.111111111,0.714285714,,,
common_voice_uk_21568262.mp3, земельне питання і бідність села породжує політичну напругу ,земельне питання і бідність села породжує політичну напругу,43 out of 59,0,0,,,
common_voice_uk_21568263.mp3, кирило розробив креслення за ним на київському заводі виготовили апарати ,кирило розробив креслення за ними на київському заводі виготовили апарати,44 out of 60,0.01369863,0.1,,,
common_voice_uk_21568264.mp3, я особисто вважала що робота закінчена де юре і де факту ,і я особисто вважала що робота закінчена деюре і дефакто,45 out of 61,0.089285714,0.5,,,
common_voice_uk_21568266.mp3, ні непремо ,ні не пряма,45 out of 62,0.272727273,0.666666667,,,
common_voice_uk_21343483.mp3, і були на нашій землі пани поміщики та капіталісти ,і були на нашій землі пани поміщики та капіталісти,46 out of 63,0,0,,,
common_voice_uk_21343481.mp3, хочу б у вас заботати ,хотів би у вас запитати,46 out of 64,0.260869565,0.6,,,
common_voice_uk_21343480.mp3, величасна перва екземанатора полягає в тому що він сидить по краще бік столу ,величезна перевага екзаменатора полягає в тому що він сидить по кращий бік столу,46 out of 65,0.1125,0.307692308,,,
common_voice_uk_21343482.mp3, один з дітьків носомся на поракинаний віс і не міг далі йти ,один з дядьків насунувся на перекинений віз і не міг далі йти,46 out of 66,0.180327869,0.333333333,,,
common_voice_uk_21571147.mp3, лікар на квартирі у хворого ,лікар на квартирі у хворого,47 out of 67,0,0,,,
common_voice_uk_21571150.mp3, цю тему треба опрацювати ,цю тему треба опрацювати,48 out of 68,0,0,,,
common_voice_uk_21571151.mp3, хочуть вкрати ,хочуть вкрасти,49 out of 69,0.071428571,0.5,,,
common_voice_uk_21571148.mp3, залишається додати що інститути самоврядування були достатньо розвинені також у давній україні ,залишається додати що інститути самоврядування були достатньо розвинені також у давній україні,50 out of 70,0,0,,,
common_voice_uk_21578026.mp3, ще раз усім нагадую ,ще раз усім нагадую,51 out of 71,0,0,,,
common_voice_uk_21578024.mp3, про світле часи зазвичай думають по хмуро ,про світлі часи зазвичай думають похмуро,52 out of 72,0.05,0.5,,,
common_voice_uk_21578029.mp3, одне з найбільших князівств періоди феодальної роздоробленості русії ,одне з найбільших князівств періоду феодальної роздробленості русі,53 out of 73,0.045454545,0.375,,,
common_voice_uk_21578025.mp3, як завзяли спіймаць то човіру чодо інде а все одно піймають ,як завзялись піймать то чи в яру чи деінде а все одно піймають,53 out of 74,0.193548387,0.538461538,,,
common_voice_uk_21937328.mp3, підстави набуття і припинення громадянства україни визначаються законом ,підстави набуття і припинення громадянства україни визначаються законом,54 out of 75,0,0,,,
common_voice_uk_21937327.mp3, буквице в тексті кожна стеття починається з буквиці ,буквиця в тексті – кожна стаття починається з буквиці,55 out of 76,0.075471698,0.333333333,,,
common_voice_uk_21937329.mp3, іван сказав привіт а маруся по думки зіграла весілля і народила трьох дітей ,іван сказав привіт а маруся подумки зіграла весілля і народила трьох дітей,56 out of 77,0.013513514,0.166666667,,,
common_voice_uk_21937330.mp3, князь вважався сакральною особою ,князь вважався сакральною особою,57 out of 78,0,0,,,
common_voice_uk_21913475.mp3, історістицієнт одеси пробуває в попередньому списку обєхів світової спадщини йонеску ,історичний центр одеси перебуває в попередньому спискові обєктів світової спадщини юнеско,57 out of 79,0.202247191,0.545454545,,,
common_voice_uk_21913479.mp3, передбачаються кошти на проведення проектних робіт ,передбачаються кошти на проведення проектних робіт,58 out of 80,0,0,,,
common_voice_uk_21913478.mp3, що я маю на увальні ,що я маю на увазі,58 out of 81,0.176470588,0.2,,,
common_voice_uk_21570530.mp3, вони попросили пари розповісти про їхні відносини ,вони попросили пари розповісти про їхні відносини,59 out of 82,0,0,,,
common_voice_uk_21570529.mp3, щоправда тоді інформація про призначення о київ була на рівні чуток ,щоправда тоді інформація про призначення у київ була на рівні чуток,60 out of 83,0.014925373,0.090909091,,,
common_voice_uk_21570532.mp3, він потрібен ,він потрібен,61 out of 84,0,0,,,
common_voice_uk_21570531.mp3, держава забезпечує захист конкуренції у підприємницькій діяльності ,держава забезпечує захист конкуренції у підприємницькій діяльності,62 out of 85,0,0,,,
common_voice_uk_20975609.mp3, працював ветеринарним лікарем на птахофабриці яка вирощувала бойлерів ,працював ветеринарним лікарем на птахофабриці яка вирощувала бройлерів,63 out of 86,0.014285714,0.125,,,
common_voice_uk_20975612.mp3, добробути щастя країни з найбільшим населенням у світі залежать від цього tsss,добробут і щастя країни з найбільшим населенням у світі залежить від цього,63 out of 87,0.108108108,0.333333333,,,
common_voice_uk_20975610.mp3, хоч би ти йому сказав ,хоч би ти йому сказав,64 out of 88,0,0,,,
common_voice_uk_20975611.mp3, так ви пропонуєте повернутися до цього питання ,тобто ви пропонуєте повернутися до цього питання,65 out of 89,0.083333333,0.142857143,,,
common_voice_uk_20975613.mp3, імя потерпілого від правопорушення може бути обнародоване лише за його зходою ,імя потерпілого від правопорушення може бути обнародуване лише за його згодою,66 out of 90,0.025974026,0.181818182,,,
common_voice_uk_21568349.mp3, везе з роси із води і з усьакої колобані ,везе з роси й з води і з усякої калабані,66 out of 91,0.15,0.4,,,
common_voice_uk_21568346.mp3, зроботи ідені роком стоянні ,без роботи і день роком стає,66 out of 92,0.357142857,0.833333333,,,
common_voice_uk_21568347.mp3, хлопець зробив татуївання з невдалим фото дівчинами ,хлопець зробив татуювання з невдалим фото дівчини,67 out of 93,0.06122449,0.285714286,,,
common_voice_uk_21568348.mp3, сане весло а наче баглячись це вігали то в один вік то в другий ,сани весело неначе бавлячись забігали то в один бік то в другий,67 out of 94,0.158730159,0.666666667,,,
common_voice_uk_21568350.mp3, схаватися в мишеччій гірці ,сховатися в мишачій дірці,67 out of 95,0.16,0.75,,,
common_voice_uk_21792127.mp3, це наступний слайд ,це наступний слайд,68 out of 96,0,0,,,
common_voice_uk_21792124.mp3, перший ідений документ який не лише написаний але й може бути реалізований ,перший і єдиний документ який не лише написаний але й може бути реалізований,69 out of 97,0.039473684,0.153846154,,,
common_voice_uk_21792126.mp3, решта світу вчилось проводити сучасні кампанії ,решта світу вчилася проводити сучасні кампанії,70 out of 98,0.043478261,0.166666667,,,
common_voice_uk_21792125.mp3, ізраїль – один із ключових економічних партнерів україни на близькому сході ,ізраїль  один із ключових економічних партнерів україни на близькому сході,71 out of 99,0.013513514,0.1,,,
common_voice_uk_21792128.mp3, я ж вас запитав ,я ж вас запитав,72 out of 100,0,0,,,
common_voice_uk_21573736.mp3, тому будь ласка наведіть лад ,тому будь ласка наведіть лад,73 out of 101,0,0,,,
common_voice_uk_21573737.mp3, що може бути солодше за те коли любить і прагне до тебе добра душа ,що може бути солодше за те коли любить і прагне до тебе добра душа,74 out of 102,0,0,,,
common_voice_uk_21573738.mp3, моя двоєрідна сестра вчить університеті соціології ,моя двоюрідна сестра вчить в університеті соціологію,75 out of 103,0.076923077,0.428571429,,,
common_voice_uk_21573740.mp3, а ви не записувалися ,а ви не записувалися,76 out of 104,0,0,,,
common_voice_uk_21573739.mp3, гордію вузол заплутана справа ,гордіїв вузол  заплутана справа,77 out of 105,0.096774194,0.25,,,
common_voice_uk_21635605.mp3, ленон і макахні вже рідко писали пісні разом ,леннон і маккартні вже рідко писали пісні разом,78 out of 106,0.085106383,0.25,,,
common_voice_uk_21635606.mp3, таких любіях на сонці пачені ,такий хліб як на сонці печений,78 out of 107,0.266666667,0.666666667,,,
common_voice_uk_21635608.mp3, така файна як з второго переробленого ,така файна як з старого перероблена,78 out of 108,0.142857143,0.333333333,,,
common_voice_uk_21635609.mp3, всі формальності виконані ,всі формальності виконані,79 out of 109,0,0,,,
common_voice_uk_21635611.mp3, першість в цій депомозі займає фінансування медикаментів ,першість в цій допомозі займає фінансування медикаментів,80 out of 110,0.017857143,0.142857143,,,
common_voice_uk_21653947.mp3, це хайнюба ,це ганьба,80 out of 111,0.333333333,0.5,,,
common_voice_uk_21653944.mp3, зі яру потягнуло холодом ,з яру потягнуло холодом,81 out of 112,0.043478261,0.25,,,
common_voice_uk_21653946.mp3, тому на даний момент місія проста – допомогти планеті позбутися пластикових відходів ,тому на даний момент місія проста допомогти планеті позбутися пластикових відходів,82 out of 113,0.024390244,0.090909091,,,
common_voice_uk_21653945.mp3, якщо любить жінка вона рабиня якщо любить чоловік то вона богиня ,якщо любить жінка — вона рабиня якщо любить чоловік — то вона богиня,83 out of 114,0.058823529,0.153846154,,,
common_voice_uk_21653948.mp3, з усти до крізь землю провалитися можна ,зустиду крізь землю провалитися можна,84 out of 115,0.081081081,0.6,,,
common_voice_uk_21809084.mp3, церемонія передачі відбулася у пятнадцю ,церемонія передачі відбулася у пятницю,85 out of 116,0.052631579,0.2,,,
common_voice_uk_21809082.mp3, хочу скориставшись можливістю розвіюти три міфи які поступають у результаті поверхових суджень ,хочу скориставшись можливістю розвіяти три міфи які поступають в результаті поверхових суджень,86 out of 117,0.021276596,0.166666667,,,
common_voice_uk_21809083.mp3, кіновиробництво – процес довгий і затратний ,кіновиробництво – процес довгий і затратний,87 out of 118,0,0,,,
common_voice_uk_21809085.mp3, у нас є порядок ,у нас є порядок,88 out of 119,0,0,,,
common_voice_uk_21567966.mp3, вчення зі сша знайшли найдавніший орган тваринного організму ,вчені зі сша знайшли найдавніший орган тваринного організму,89 out of 120,0.033898305,0.125,,,
common_voice_uk_21567961.mp3, нехай не вернеться ,нехай не вернеться,90 out of 121,0,0,,,
common_voice_uk_21567963.mp3, принц підтвердив слова дружини зазначивши що сам він може приготувати лише чай ,принц підтвердив слова дружини зазначивши що сам він може приготувати лише чай,91 out of 122,0,0,,,
common_voice_uk_21567964.mp3, нейпотой дуб миля ,ни по той дуб миля,91 out of 123,0.166666667,0.6,,,
common_voice_uk_21567960.mp3, прагнення захищати рідну землю сповна виявила себе в роки другої світової війни s,прагнення захищати рідну землю сповна виявило себе в роки другої світової війни,92 out of 124,0.037974684,0.166666667,,,
common_voice_uk_20917857.mp3, це економічно обґрунтовано ,це економічно обгрунтовано,93 out of 125,0.038461538,0.333333333,,,
common_voice_uk_20917858.mp3, золотий телець – багатство збагачення як єдиномота життя t,золотий телець  багатство збагачення як єдина мета життя,93 out of 126,0.107142857,0.5,,,
common_voice_uk_20917859.mp3, будьякий життєвий урок засвоєний емперично запамятовується наразавжди ,будьякий життєвий урок засвоєний емпірично запамятовується назавжди,94 out of 127,0.044776119,0.285714286,,,
common_voice_uk_20917860.mp3, універсальний літературний словний кодовідник подає тисячі визначень стосунок літературного стилю та української мови ,універсальний літературний словникдовідник подає тисячі визначень стосовно літературного стилю та української мови,95 out of 128,0.052631579,0.25,,,
common_voice_uk_20917861.mp3, це злочин ,це злочин,96 out of 129,0,0,,,
common_voice_uk_21756024.mp3, так недофінансування на сьогоднішній день є ,так недофінансування на сьогоднішній день є,97 out of 130,0,0,,,
common_voice_uk_21756026.mp3, біла воронна – незвичайна людина рідкісне явище ,біла ворона  незвичайна людина рідкісне явище,98 out of 131,0.044444444,0.333333333,,,
common_voice_uk_21756029.mp3, та на минулої року як помічниця герцогині написала заяву на звільнення ,та не минуло й року як помічниця герцогині написала заяву на звільнення,99 out of 132,0.042253521,0.25,,,
common_voice_uk_21756027.mp3, у спеку навіть коротка прогулянка може призвести до опіку шкіри ,у спеку навіть коротка прогулянка може призвести до опіку шкіри,100 out of 133,0,0,,,
common_voice_uk_21756028.mp3, це дозволило фінансувати більший дефіцит бюджету у продовж більшого часу та під нижчі відсотки ,це дозволило фінансувати більший дефіцит бюджету упродовж більшого часу та під нижчі відсотки,101 out of 134,0.010752688,0.153846154,,,
common_voice_uk_21353582.mp3, поїду влітку через всю країну ,поїду влітку через всю країну,102 out of 135,0,0,,,
common_voice_uk_21353579.mp3, тепер про юридичну частину ,тепер про юридичну частину,103 out of 136,0,0,,,
common_voice_uk_21353578.mp3, а коли вона хоче вибирати то нехай собі з богом вибирає ,а коли вона хоче вибирати то нехай собі з богом вибирає,104 out of 137,0,0,,,
common_voice_uk_21353581.mp3, всі люди в рівні мірі мають право на освіту і повинні користуватися плодами науків ,всі люди в рівній мірі мають право на освіту і повинні користуватися плодами науки,105 out of 138,0.036585366,0.142857143,,,
common_voice_uk_21353580.mp3, маленько тісна кімнатка ,маленька тісна кімнатка,106 out of 139,0.043478261,0.333333333,,,
common_voice_uk_21778805.mp3, досі немає чіткого уставленого терміну для храмів у російському стилі ,досі немає чіткого усталеного терміну для храмів у «російському стилі»,107 out of 140,0.042857143,0.3,,,
common_voice_uk_21778809.mp3, можна любити творчість джойса та манна проте не забувати вивчати шевченка франка стефанника ,можна любити творчість джойса та манна проте не забувати вивчати шевченка франка стефаника,108 out of 141,0.011111111,0.076923077,,,
common_voice_uk_21778802.mp3, видержав один кілок брав руки замахувався і відкидав легкий ,видерши один кілок брав у руки замахувавсь і одкидав легкий,108 out of 142,0.13559322,0.4,,,
common_voice_uk_21778807.mp3, у одному мешку було все потрібно для бою на близькій гвідстані ,в одному мішку було все потрібне для бою на близькій відстані,109 out of 143,0.06557377,0.363636364,,,
common_voice_uk_21778804.mp3, в чому вони полягають ,в чому вони полягають,110 out of 144,0,0,,,
common_voice_uk_21591331.mp3, правильно він купив себе нового хворбаного картуза з бархатним околушком які носяться мінаристи ,правда він купив собі нового хворменого картуза з бархатним околушком які носять семінаристи,110 out of 145,0.130434783,0.384615385,,,
common_voice_uk_21591332.mp3, заборонений овоч найбільше смакує ,заборонений овоч найбільше смакує,111 out of 146,0,0,,,
common_voice_uk_21591330.mp3, незнання законів не звільняє від юридичної відповідальності ,незнання законів не звільняє від юридичної відповідальності,112 out of 147,0,0,,,
common_voice_uk_21591333.mp3, звін на продавній цінниці висить насторожливо ,дзвін на прадавній дзвіниці висить насторожливо,112 out of 148,0.127659574,0.5,,,
common_voice_uk_21591334.mp3, спалений місць за спиною освітлює шлях попереду ,спалений міст за спиною освітлює шлях попереду,113 out of 149,0.043478261,0.142857143,,,
common_voice_uk_21465399.mp3, дуже вам вдячний ,дуже вам вдячний,114 out of 150,0,0,,,
common_voice_uk_21465403.mp3, алмаз – мінерал класу самородних елементів поліморфна модифікація карбону ,алмаз – мінерал класу самородних елементів поліморфна модифікація карбону,115 out of 151,0,0,,,
common_voice_uk_21465401.mp3, коли співрозмовник підкреслює що він говорить правду можете не сумніватися він бреше ,коли співрозмовник підкреслює що говорить правду можете не сумніватися він бреше,116 out of 152,0.05,0.090909091,,,
common_voice_uk_21465402.mp3, інколи траплялося добрі але безпомічні поламанні ,інколи траплялися добрі але безпомічні поламані,117 out of 153,0.042553191,0.333333333,,,
common_voice_uk_21465398.mp3, жінки надихають нас на великі справи але вічно заважають нам їх робити ,жінки надихають нас на великі справи але вічно заважають нам їх творити,118 out of 154,0.042253521,0.083333333,,,
common_voice_uk_21588204.mp3, це мій обовязок ,це мій обовязок,119 out of 155,0,0,,,
common_voice_uk_21588199.mp3, три речі ніколи не можна повернути час слово і можливість ,три речі ніколи не можна повернути час слово й можливість,120 out of 156,0.01754386,0.1,,,
common_voice_uk_21588203.mp3, але з іншого боку дешця сила ,але з іншого боку де ж ця сила,121 out of 157,0.1,0.375,,,
common_voice_uk_21588201.mp3, яких ще буде пропозицій ,які ще будуть пропозиції,121 out of 158,0.25,0.75,,,
common_voice_uk_21588205.mp3, покажіть будь ласка наступний слайд ,покажіть будь ласка наступний слайд,122 out of 159,0,0,,,
common_voice_uk_21216665.mp3, довгий час ми не збирались ,довгий час ми не збирались,123 out of 160,0,0,,,
common_voice_uk_21216661.mp3, гей бережись осипе я твоя правда бесштанько а вязи тобі скручу ,гей бережись осипе я твоя правда безштанько а вязи тобі скручу,124 out of 161,0.016129032,0.090909091,,,
common_voice_uk_21216664.mp3, ганді завжди розділяв людину і функції які вона виконує ,ганді завжди розділяв людину і функції які вона виконує,125 out of 162,0,0,,,
common_voice_uk_21216666.mp3, цербер злий немолимий вартовий ,цербер  злий невмолимий вартовий,126 out of 163,0.0625,0.25,,,
common_voice_uk_21216662.mp3, а ось і мої моральноетичні і всякі такі економічні аргументи ,а ось і мої морально  етичні й сякі  такі економічні аргументи,127 out of 164,0.080645161,0.363636364,,,
common_voice_uk_21570914.mp3, яблоки гезпери – коштовний здобуток ,яблука геспери  коштовний здобуток,127 out of 165,0.117647059,0.75,,,
common_voice_uk_21570915.mp3, про виступ написали хіба кілька приватних блогів українців західної європи ,про виступ написали хіба кілька приватних блогів українців західної європи,128 out of 166,0,0,,,
common_voice_uk_21570911.mp3, треба підхарчитись бо щось мене нудить ,треба підхарчитись бо щось мене нудить,129 out of 167,0,0,,,
common_voice_uk_21570917.mp3, українське місто але з певними німецькими традиціями ,українське місто але з певними німецькими традиціями,130 out of 168,0,0,,,
common_voice_uk_21570912.mp3, видно птицю по полету ,видно птицю по польоту,131 out of 169,0.090909091,0.25,,,
common_voice_uk_21569550.mp3, він зараз знаходиться в аварійному стані ,він зараз знаходиться в аварійному стані,132 out of 170,0,0,,,
common_voice_uk_21569548.mp3, я беру під свій особистий контроль ,я беру під свій особистий контроль,133 out of 171,0,0,,,
common_voice_uk_21569549.mp3, нести хрест покірність долі і велике страждання які людина терпить в імя ідеї ,нести хрест  покірність долі і велике страждання яке людина терпить в імя ідеї,134 out of 172,0.025641026,0.076923077,,,
common_voice_uk_21569546.mp3, цілком згодно ,цілком згодна,135 out of 173,0.076923077,0.5,,,
common_voice_uk_21569551.mp3, посміхається андрій уперше с ліктями в коліна і вклавши підборіддя в долоні ,посміхається андрій упершись ліктями в коліна і вклавши підборіддя в долоні,136 out of 174,0.04,0.181818182,,,
common_voice_uk_21342594.mp3, все це викликає зростання соціальної напруги в місті ,все це викликає зростання соціальної напруги в місті,137 out of 175,0,0,,,
common_voice_uk_21342591.mp3, бо вони не були проведені ,вони не були проведені,137 out of 176,0.136363636,0.25,,,
common_voice_uk_21342592.mp3, як моє невлад я своїм назад ,як моє невлад я з своїм назад,138 out of 177,0.068965517,0.142857143,,,
common_voice_uk_21342596.mp3, не називай мене подлюкою це гноблення ,не називай мене падлюкою це гноблення,139 out of 178,0.027027027,0.166666667,,,
common_voice_uk_21342593.mp3, здорово обижається на мене старшина за цю пісню з посмішкою пояснив парувока , здорово обижається на мене старшина за цю пісню  з посмішкою пояснив парубок,140 out of 179,0.039473684,0.083333333,,,
common_voice_uk_20982330.mp3, слухайте всі це голос прогнозу нею менші ,слухайте всі це  голос пригнобленої меншості,140 out of 180,0.227272727,0.5,,,
common_voice_uk_20982328.mp3, обїхали всі населени пункти зустрілися із головами цей рад ,об’їхали всі населені пункти зустрілися із головами сільрад,140 out of 181,0.101694915,0.5,,,
common_voice_uk_20982337.mp3, павne обговор дв rіghteous ,пане володимире,140 out of 182,1.333333333,2,,,
common_voice_uk_20982340.mp3, вочереньки не тагіла ,вечероньки не доїла,140 out of 183,0.315789474,0.666666667,,,
common_voice_uk_20982342.mp3, жорстопа масового розправа ,варфоломіївська ніч  жорстока масова розправа,140 out of 184,0.555555556,0.8,,,
