client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570698.mp3	Мова Сі була розроблена Деннісом Рітчі й Брайаном Керніганом.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570700.mp3	Якщо друзі щось вам радять, то прислухайтеся їх пропозицій.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570701.mp3	"Тому пам'яткою він не є."	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570756.mp3	Але зрозумівши,що їх викрито,вони покидали пакунки і втекли.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570753.mp3	Тому, окрім самої заяви, ще й було рішення фракції.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570754.mp3	У теплі дні збирання винограду її він стрів.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570773.mp3	Ми по-різному синтезували те, що є в наших батьках.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570775.mp3	Продають згущенку з різними смаками.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570777.mp3	Залишилося тільки підняти кінчики брів.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570776.mp3	Вся іронія життя в тому, що пилосос зазвичай сам покритий пилом.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570798.mp3	З іншого боку, може мені краще втекти з країни й більше тебе не турбувати?	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570799.mp3	Так що давайте говорити про коріння, а не про наслідки.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570800.mp3	Чому зараз вона стала жовтою?	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570801.mp3	Наше завдання – це досягнення реальних результатів.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570802.mp3	Пріоритетними визначаються забезпечення незалежності й державного суверенітету, суспільний розвиток.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570838.mp3	Це дуже серйозна річ.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570836.mp3	Щось я не відчуваю лівий бік мого обличчя.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570835.mp3	Прихильниця регулярних процедур мезотерапії.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570957.mp3	Ельдорадо — край казкових чудес, омріяна мета	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570955.mp3	"Ціпи з кождим дов'язує."	2	1				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570953.mp3	Виглядають вони нарочито дорого й солідно.	2	0				uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641187.mp3	Може, колись стрiнемось...	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641189.mp3	І жили вони довго і щасливо поки доля не звела їх разом	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641191.mp3	Це те, чого від нас чекає громадськість.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641294.mp3	Вона за тебе не піде, Муню!	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641295.mp3	Я хочу сказати ось що.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641292.mp3	"Це обов'язково буде враховано."	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641293.mp3	Україна є унітарною державою.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641388.mp3	Чи не дивина, що один у багатстві бідний, а інший у бідності багатий?	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641390.mp3	Часом, злякана нами з дерева, з шаркотом спурхувала птиця.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641391.mp3	І пропоную прийняти активну участь в обговоренні цих вкрай важливих питань для нашої столиці.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641572.mp3	"Щодо індіанців, їх примусово ""цивілізували""."	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641576.mp3	вона з однокурсниками опитала понад тисячу християн	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641577.mp3	Навіть якщо знання відпускають безкоштовно, приходити треба з власною тарою.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641581.mp3	На території України не допускається розташування іноземних військових баз.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641632.mp3	Вовки у Кінбурнських лісах – сувора реальність, а не дідівських байки.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641633.mp3	Сирота, а рот, як ворота!	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641635.mp3	Вони додали, що за випробуваннями спостерігали американські розвідувальні супутники.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641634.mp3	Я щось наче голод чую.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641636.mp3	Слава нації - смерть ворогам!	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641687.mp3	Щохвилини вiн зупинявся, комусь пiдморгував, прислухався, задоволе-но посмiхався.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641688.mp3	Бовванiє на обрiї мурована вежа елеватора.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641690.mp3	Бджолка мала, а й та працює	2	1	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641689.mp3	І хоча обидва є тактиками боротьби, засоби і наслідки у них різні.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641691.mp3	Чому ви кричите?	2	1	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641723.mp3	Дивився спiдлоба, понуро, з ворожим пiдозрiнням.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641726.mp3	Гладити й за шерстю і проти шерсті.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641786.mp3	Тобто там облущений повністю цей мармур.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641783.mp3	У нас почався дорожний сезон.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641784.mp3	"В той вечiр, пам'ятаю, був вiн п'яний i понуро-мовчазний."	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641799.mp3	Тобто там немає призначення щодо торговельного центру.	2	1	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641797.mp3	Вони разом зустрічали Різдво.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641798.mp3	Старість — це непроханий гість, якого вже ніколи не виженеш.	2	0	thirties	male		uk	
08bc939ef68f6cf3b1aef33e45684cff145ffa527d052d1491b4652e963d401ef705eb0e430f7f5f4fc0d08b8b2523c1f732b0bb5f47c38e9a18dc4764d539f1	common_voice_uk_21641818.mp3	Хороша уніформа коштує тисячу євро за штуку.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22111912.mp3	На селi беззлобно, для розваги гавкали собаки.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22111914.mp3	Говорить таке, що ні в пліт, ні в ворота.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22111978.mp3	І кожна вважає себе патріотичнішою від інших.	2	1	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22111977.mp3	Зійшлися сім бід на один обід.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22111981.mp3	У визначених законом випадках правосуддя здійснюється за участю присяжних.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22111980.mp3	Ти йому всю душу, вiн тобi...	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22111979.mp3	Вважає їх своєю власністю, хоч насправді орендує лише мисливські угіддя.	2	1	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112017.mp3	"Конов'язь обгризена: доки люди засiдають, конi акацiю гризуть."	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112021.mp3	Монополіст Гриша На трасі українських та польських мандрівників і заробітчан чекає Гриша.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112023.mp3	Це є публічний простір для всіх киян.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112019.mp3	В голові вітер віє.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112072.mp3	Тому я вам усім дякую за участь в цій роботі!	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112071.mp3	Троянський кінь — підступний дарунок ворогам, який полегшує перемогу над ними	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112075.mp3	Електронізація літератури буде трендом в найближчі кілька років.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112076.mp3	Так само це стосується і аеропорту.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112120.mp3	Відмова скласти присягу має наслідком втрату депутатського мандата.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112117.mp3	Атлас, Атлант — людина, що несе на собі основний тягар якоїсь справи, роботи	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112123.mp3	Ви можете мати все, про що здатні думати постійно.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112122.mp3	В лiсi було тихо.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112289.mp3	Перший – втиснути у нашу політичну систему вірус «республік Донбасу».	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112291.mp3	Прометей — титан-богоборець, який повернув людям вогонь	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112296.mp3	Мої повноваження полягають в тому, щоб працювала Верховна Рада України.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112324.mp3	Освіта — скарб; праця — ключ до нього.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112325.mp3	Тому, товариство, прохання підтримати!	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112326.mp3	Стипендія необхідна, але недостатня.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22112327.mp3	Одна з основних причин короткого замикання - природне старіння ізоляції.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113098.mp3	Як не твоє мелеться, не щупай!	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113103.mp3	Що це означає?	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113101.mp3	Біда на біді сидить і бідою поганяє.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113340.mp3	Коли тепер того нема, який мене любить?	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113343.mp3	Я дедалі менше часу проводжу в соцмережах.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113347.mp3	Люби не люби, Насте, Пилипа, а Пилип до Насті прилип.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113349.mp3	Тому у мене два питання.	2	1	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113353.mp3	Як не мудруй, а правди ніде діти	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113393.mp3	В нас вважається хорошим письменником той, хто гарно себе піарить	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113395.mp3	Після ночівлі у вантажівці один важкопоранений помер.	2	0	thirties	male		uk	
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113394.mp3	коли повернувся запеклий ворог дитинства	2	1	thirties	male		uk	
