client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
dd53d87913853d1d61b780d5a5fe9120410d7f024782806bf036c44171e95edc691a44fa6ce241ea9ca4af071ac105bd19636b161dc344945dc7597128cee766	common_voice_uk_21567556.mp3	Останній каже: «Та вийду битися, тільки із задниці вилізь».	2	1				uk	
ed0aa16f6b9ccfae55add007671d33d8619350bdb2d972f30e45a08834e61e2485641a9c2be98f12922eb70407bb023aad86bd6b69102e2bb021502f6280e67a	common_voice_uk_22188449.mp3	Він доклав великих зусиль, спрямованих на відродження та виживання кримського народу.	2	1				uk	
ed0aa16f6b9ccfae55add007671d33d8619350bdb2d972f30e45a08834e61e2485641a9c2be98f12922eb70407bb023aad86bd6b69102e2bb021502f6280e67a	common_voice_uk_22188450.mp3	Президент України виконує свої повноваження до вступу на пост новообраного Президента України.	2	1				uk	
ed0aa16f6b9ccfae55add007671d33d8619350bdb2d972f30e45a08834e61e2485641a9c2be98f12922eb70407bb023aad86bd6b69102e2bb021502f6280e67a	common_voice_uk_22188448.mp3	А той, внизу, біжить додому	2	0				uk	
026af75a7318d66fc096749dc5eb74ac1bc43f57274a0fc360250b55d86083cb5154f08887dc4aa02e22e0fa31c1b45488f689551b39cd7363aa6a8eb0d99384	common_voice_uk_21638457.mp3	Ви забираєте мій час!	2	0				uk	
026af75a7318d66fc096749dc5eb74ac1bc43f57274a0fc360250b55d86083cb5154f08887dc4aa02e22e0fa31c1b45488f689551b39cd7363aa6a8eb0d99384	common_voice_uk_21638454.mp3	Метеорологи зазначають, що в Києві надзвичайно тепла друга половина грудня.	2	0				uk	
026af75a7318d66fc096749dc5eb74ac1bc43f57274a0fc360250b55d86083cb5154f08887dc4aa02e22e0fa31c1b45488f689551b39cd7363aa6a8eb0d99384	common_voice_uk_21638455.mp3	Ніколи завчасно не програмуй своє мислення на негативний результат	2	0				uk	
026af75a7318d66fc096749dc5eb74ac1bc43f57274a0fc360250b55d86083cb5154f08887dc4aa02e22e0fa31c1b45488f689551b39cd7363aa6a8eb0d99384	common_voice_uk_21638452.mp3	Так, ми погоджуємося.	2	0				uk	
0b56ca7ff0c77b600e09f818fb67ae4d013442d07d61406e531e7fb895c0d04389981c7bb6a99f04255525b84362e0bce98b7b71a954b5990c0cf70d4b5a1d89	common_voice_uk_21567866.mp3	Це наступне питання, яке ми будемо розглядати!	2	1				uk	
0b56ca7ff0c77b600e09f818fb67ae4d013442d07d61406e531e7fb895c0d04389981c7bb6a99f04255525b84362e0bce98b7b71a954b5990c0cf70d4b5a1d89	common_voice_uk_21567864.mp3	Скільки передбачалося отримати коштів від реклами і продажу комунального майна за цей рік?	2	0				uk	
0b56ca7ff0c77b600e09f818fb67ae4d013442d07d61406e531e7fb895c0d04389981c7bb6a99f04255525b84362e0bce98b7b71a954b5990c0cf70d4b5a1d89	common_voice_uk_21567863.mp3	Це приниження гідності киян!	2	0				uk	
0b56ca7ff0c77b600e09f818fb67ae4d013442d07d61406e531e7fb895c0d04389981c7bb6a99f04255525b84362e0bce98b7b71a954b5990c0cf70d4b5a1d89	common_voice_uk_21567868.mp3	їв чистій воді не відмиєшся!	2	0				uk	
1fceb238c542ff1207988cb00706106321007b25ca5ea50b6087b3144363cf3d613a404f1bf7ce05513816c9cdbb25ba3c4ea46af3fc77141616f7c99e070e65	common_voice_uk_21566047.mp3	Так, це передбачено і договором, і законодавством взагалі.	2	0				uk	
1fceb238c542ff1207988cb00706106321007b25ca5ea50b6087b3144363cf3d613a404f1bf7ce05513816c9cdbb25ba3c4ea46af3fc77141616f7c99e070e65	common_voice_uk_21566050.mp3	Показали фото з репетиції конкурсу.	2	0				uk	
1fceb238c542ff1207988cb00706106321007b25ca5ea50b6087b3144363cf3d613a404f1bf7ce05513816c9cdbb25ba3c4ea46af3fc77141616f7c99e070e65	common_voice_uk_21566051.mp3	Щось у мене голова в труси падає	2	0				uk	
1fceb238c542ff1207988cb00706106321007b25ca5ea50b6087b3144363cf3d613a404f1bf7ce05513816c9cdbb25ba3c4ea46af3fc77141616f7c99e070e65	common_voice_uk_21566046.mp3	Що це таке робиться?	2	0				uk	
3015c7b5efb9c37f9fa8f925ece87d5d98ff5ef090b3653e814bda1f8e9bb0e48df3df21708ab426ba11941b016a0a1b52d85c2b4a97818a1a2bc33e1a9a5479	common_voice_uk_21222765.mp3	Я пила би це життя!	2	1	thirties	male		uk	
3015c7b5efb9c37f9fa8f925ece87d5d98ff5ef090b3653e814bda1f8e9bb0e48df3df21708ab426ba11941b016a0a1b52d85c2b4a97818a1a2bc33e1a9a5479	common_voice_uk_21222763.mp3	Але десь за пів години зрозумів – україномовної бази населених пунктів України – немає.	2	0	thirties	male		uk	
3015c7b5efb9c37f9fa8f925ece87d5d98ff5ef090b3653e814bda1f8e9bb0e48df3df21708ab426ba11941b016a0a1b52d85c2b4a97818a1a2bc33e1a9a5479	common_voice_uk_21222764.mp3	І в ложці води втопити може.	2	0	thirties	male		uk	
3015c7b5efb9c37f9fa8f925ece87d5d98ff5ef090b3653e814bda1f8e9bb0e48df3df21708ab426ba11941b016a0a1b52d85c2b4a97818a1a2bc33e1a9a5479	common_voice_uk_21222762.mp3	І тому на сьогоднішній день питання врегульовано наступним чином.	2	0	thirties	male		uk	
568f1751aab3676ad793bf8a81f9f48534479d08bbc3de82d6b4916d49165a7f6f922e6fe7d4bbefb8f7baae7992d289eaa55aaeb809f21f0d2b21a78d0b8466	common_voice_uk_22216058.mp3	Ніхто з нас у житті не отримує стільки добра, скільки заслуговує.	2	0	thirties	female		uk	
568f1751aab3676ad793bf8a81f9f48534479d08bbc3de82d6b4916d49165a7f6f922e6fe7d4bbefb8f7baae7992d289eaa55aaeb809f21f0d2b21a78d0b8466	common_voice_uk_22216064.mp3	Уже пiдходячи до хати Галинки, хлопцi роздiлялись на двi партiї.	2	0	thirties	female		uk	
568f1751aab3676ad793bf8a81f9f48534479d08bbc3de82d6b4916d49165a7f6f922e6fe7d4bbefb8f7baae7992d289eaa55aaeb809f21f0d2b21a78d0b8466	common_voice_uk_22216057.mp3	Тобто це є певна процедура.	2	0	thirties	female		uk	
568f1751aab3676ad793bf8a81f9f48534479d08bbc3de82d6b4916d49165a7f6f922e6fe7d4bbefb8f7baae7992d289eaa55aaeb809f21f0d2b21a78d0b8466	common_voice_uk_22216066.mp3	Аламаз стійкий до кислот та нагрівання.	2	0	thirties	female		uk	
7a8c19f9137862a8cc039ab7b4ce6fe683b51e323cbf548f71ae90bf4c85f1ff72204ecf418d9f2a8f600e3aefc53162d1a077c9dcfc0b9e1df843fcdbf3982d	common_voice_uk_21574147.mp3	І тільки після цього мораторій можна знімати.	2	1				uk	
7a8c19f9137862a8cc039ab7b4ce6fe683b51e323cbf548f71ae90bf4c85f1ff72204ecf418d9f2a8f600e3aefc53162d1a077c9dcfc0b9e1df843fcdbf3982d	common_voice_uk_21574148.mp3	Нормандський саміт все ще в центрі уваги всіх ЗМІ	2	1				uk	
7a8c19f9137862a8cc039ab7b4ce6fe683b51e323cbf548f71ae90bf4c85f1ff72204ecf418d9f2a8f600e3aefc53162d1a077c9dcfc0b9e1df843fcdbf3982d	common_voice_uk_21574145.mp3	в нас не може бути дискусії.	2	1				uk	
7a8c19f9137862a8cc039ab7b4ce6fe683b51e323cbf548f71ae90bf4c85f1ff72204ecf418d9f2a8f600e3aefc53162d1a077c9dcfc0b9e1df843fcdbf3982d	common_voice_uk_21574149.mp3	За годину після цієї фотографії настане час Х, почнемо прорив з оточення.	2	0				uk	
9794c5db3c84daef4e63f1fe5eed8ed024ec7be06282dcbd505afe93e4b8f012e167e9777cc6992cc64264618a10789fd713f149e63b3430218c9b181bd0b391	common_voice_uk_21564624.mp3	Рідкість - основний фактор у цінності дорогоцінного каменю	2	0				uk	
9794c5db3c84daef4e63f1fe5eed8ed024ec7be06282dcbd505afe93e4b8f012e167e9777cc6992cc64264618a10789fd713f149e63b3430218c9b181bd0b391	common_voice_uk_21564625.mp3	Навіть щодо назв техніки він часто притримується турецького словотвору.	2	0				uk	
9794c5db3c84daef4e63f1fe5eed8ed024ec7be06282dcbd505afe93e4b8f012e167e9777cc6992cc64264618a10789fd713f149e63b3430218c9b181bd0b391	common_voice_uk_21564627.mp3	Тобто це питна вода.	2	1				uk	
9794c5db3c84daef4e63f1fe5eed8ed024ec7be06282dcbd505afe93e4b8f012e167e9777cc6992cc64264618a10789fd713f149e63b3430218c9b181bd0b391	common_voice_uk_21564628.mp3	Іноді самолюбство зірок доходить до критичної позначки.	2	1				uk	
b2ca868b6d437fe5ecb8887bb661a013a5e79d8eac392ad5b114f08f8b484c3ffbc2125e8c93f8ef19d79d66a361f90198612128f23f10ba2f875e5c29ca3bae	common_voice_uk_21568262.mp3	Земельне питання і бідність села породжує політичну напругу.	2	1				uk	
b2ca868b6d437fe5ecb8887bb661a013a5e79d8eac392ad5b114f08f8b484c3ffbc2125e8c93f8ef19d79d66a361f90198612128f23f10ba2f875e5c29ca3bae	common_voice_uk_21568263.mp3	Кирило розробив креслення, за ними на київському заводі виготовили апарати.	2	0				uk	
b2ca868b6d437fe5ecb8887bb661a013a5e79d8eac392ad5b114f08f8b484c3ffbc2125e8c93f8ef19d79d66a361f90198612128f23f10ba2f875e5c29ca3bae	common_voice_uk_21568264.mp3	І я особисто вважала, що робота закінчена де-юре і де-факто.	2	1				uk	
b2ca868b6d437fe5ecb8887bb661a013a5e79d8eac392ad5b114f08f8b484c3ffbc2125e8c93f8ef19d79d66a361f90198612128f23f10ba2f875e5c29ca3bae	common_voice_uk_21568266.mp3	Ні, не пряма.	2	0				uk	
b64d2481230a36a3449a8563245a6c1525cc7e4fed404d4bb93c81f79ef2631788c2bd9992703b0c1002434c553da4dbc3418fa1d50f2d1dc52087f0c52737d6	common_voice_uk_21343483.mp3	І були на нашiй землi пани помiщики та капiталiсти.	2	0				uk	
b64d2481230a36a3449a8563245a6c1525cc7e4fed404d4bb93c81f79ef2631788c2bd9992703b0c1002434c553da4dbc3418fa1d50f2d1dc52087f0c52737d6	common_voice_uk_21343481.mp3	Хотів би у вас запитати.	2	0				uk	
b64d2481230a36a3449a8563245a6c1525cc7e4fed404d4bb93c81f79ef2631788c2bd9992703b0c1002434c553da4dbc3418fa1d50f2d1dc52087f0c52737d6	common_voice_uk_21343480.mp3	Величезна перевага екзаменатора полягає в тому, що він сидить по кращий бік столу.	2	0				uk	
b64d2481230a36a3449a8563245a6c1525cc7e4fed404d4bb93c81f79ef2631788c2bd9992703b0c1002434c553da4dbc3418fa1d50f2d1dc52087f0c52737d6	common_voice_uk_21343482.mp3	Один з дядькiв насунувся на перекинений вiз i не мiг далi йти.	2	0				uk	
bd965079b4361fc94ea9618c2cb39cccb827a978ab6b10c31cc17f0c35e7bf40cb435ab417bc81ce775322e97fde49317e216daaa447970f5c8c6f377d6a7e39	common_voice_uk_21571147.mp3	Лікар на квартирі у хворого.	2	1				uk	
bd965079b4361fc94ea9618c2cb39cccb827a978ab6b10c31cc17f0c35e7bf40cb435ab417bc81ce775322e97fde49317e216daaa447970f5c8c6f377d6a7e39	common_voice_uk_21571150.mp3	Цю тему треба опрацювати.	2	0				uk	
bd965079b4361fc94ea9618c2cb39cccb827a978ab6b10c31cc17f0c35e7bf40cb435ab417bc81ce775322e97fde49317e216daaa447970f5c8c6f377d6a7e39	common_voice_uk_21571151.mp3	хочуть вкрасти!	2	0				uk	
bd965079b4361fc94ea9618c2cb39cccb827a978ab6b10c31cc17f0c35e7bf40cb435ab417bc81ce775322e97fde49317e216daaa447970f5c8c6f377d6a7e39	common_voice_uk_21571148.mp3	Залишається додати, що інститути самоврядування були достатньо розвинені також у давній Україні.	2	0				uk	
d316992f7334179db2d174046994cb72f2700adbeb1b0d5ae65c22039d568c251b7934bc8fdb1ff3be65084a4f9dd278ed1f8cf8ea6de82dd6c4bba57d62d5d7	common_voice_uk_21578026.mp3	Ще раз усім нагадую.	2	0				uk	
d316992f7334179db2d174046994cb72f2700adbeb1b0d5ae65c22039d568c251b7934bc8fdb1ff3be65084a4f9dd278ed1f8cf8ea6de82dd6c4bba57d62d5d7	common_voice_uk_21578024.mp3	Про світлі часи, зазвичай думають похмуро.	2	0				uk	
d316992f7334179db2d174046994cb72f2700adbeb1b0d5ae65c22039d568c251b7934bc8fdb1ff3be65084a4f9dd278ed1f8cf8ea6de82dd6c4bba57d62d5d7	common_voice_uk_21578029.mp3	Одне з найбільших князівств періоду феодальної роздробленості Русі.	2	0				uk	
d316992f7334179db2d174046994cb72f2700adbeb1b0d5ae65c22039d568c251b7934bc8fdb1ff3be65084a4f9dd278ed1f8cf8ea6de82dd6c4bba57d62d5d7	common_voice_uk_21578025.mp3	Як завзялись пiймать, то чи в Яру, чи деiнде, а все одно пiймають.	2	0				uk	
eac7671f12706746a6de9c56bbd2ef83f6b96f91d2bb409fc104eb86eed3e42abd297705b36018cb1ec0fe32830b870d4efee79dc56d31fb4e79263a91cc4fcd	common_voice_uk_21937328.mp3	Підстави набуття і припинення громадянства України визначаються законом.	2	0				uk	
eac7671f12706746a6de9c56bbd2ef83f6b96f91d2bb409fc104eb86eed3e42abd297705b36018cb1ec0fe32830b870d4efee79dc56d31fb4e79263a91cc4fcd	common_voice_uk_21937327.mp3	Буквиця в тексті – кожна стаття починається з буквиці.	2	0				uk	
eac7671f12706746a6de9c56bbd2ef83f6b96f91d2bb409fc104eb86eed3e42abd297705b36018cb1ec0fe32830b870d4efee79dc56d31fb4e79263a91cc4fcd	common_voice_uk_21937329.mp3	Іван сказав Привіт, а Маруся подумки зіграла весілля і народила трьох дітей	2	1				uk	
eac7671f12706746a6de9c56bbd2ef83f6b96f91d2bb409fc104eb86eed3e42abd297705b36018cb1ec0fe32830b870d4efee79dc56d31fb4e79263a91cc4fcd	common_voice_uk_21937330.mp3	Князь вважався сакральною особою.	2	0				uk	
f40256ef752aad5ebe97fa265d354e1b69613aaf9b395a6a88b40ccde5ab336d51b11055614b1df0cc13252e824f354ab76dc6bcb4c3d2d31727d6229351dfbe	common_voice_uk_21913475.mp3	"Історичний центр Одеси перебуває в попередньому спискові об'єктів Світової спадщини ЮНЕСКО."	2	1	teens	male		uk	
f40256ef752aad5ebe97fa265d354e1b69613aaf9b395a6a88b40ccde5ab336d51b11055614b1df0cc13252e824f354ab76dc6bcb4c3d2d31727d6229351dfbe	common_voice_uk_21913479.mp3	Передбачаються кошти на проведення проектних робіт.	2	1	teens	male		uk	
f40256ef752aad5ebe97fa265d354e1b69613aaf9b395a6a88b40ccde5ab336d51b11055614b1df0cc13252e824f354ab76dc6bcb4c3d2d31727d6229351dfbe	common_voice_uk_21913478.mp3	Що я маю на увазі?	3	0	teens	male		uk	
01ca267ba0742c73284aa1cf89de7160a46e826751cbb74f6e34b7c1baf4b6ad6e88ce8c3ab8d872041f32690d073d637a26579b8cca92e4babc313ca4e8e245	common_voice_uk_21570530.mp3	Вони попросили пари розповісти про їхні відносини.	2	0				uk	
01ca267ba0742c73284aa1cf89de7160a46e826751cbb74f6e34b7c1baf4b6ad6e88ce8c3ab8d872041f32690d073d637a26579b8cca92e4babc313ca4e8e245	common_voice_uk_21570529.mp3	Щоправда, тоді інформація про призначення у Київ була на рівні чуток.	2	1				uk	
01ca267ba0742c73284aa1cf89de7160a46e826751cbb74f6e34b7c1baf4b6ad6e88ce8c3ab8d872041f32690d073d637a26579b8cca92e4babc313ca4e8e245	common_voice_uk_21570532.mp3	Він потрібен.	2	1				uk	
01ca267ba0742c73284aa1cf89de7160a46e826751cbb74f6e34b7c1baf4b6ad6e88ce8c3ab8d872041f32690d073d637a26579b8cca92e4babc313ca4e8e245	common_voice_uk_21570531.mp3	Держава забезпечує захист конкуренції у підприємницькій діяльності.	2	1				uk	
01d9d43747e8119e9974e42796beb6cddf4f00525bb406801f7ab8b687e5a3f67081be5cd5f466fee10e0e53afd2b7cc0d7d538aa83445e4ff287be9b06c3ee5	common_voice_uk_20975609.mp3	Працював ветеринарним лікарем на птахофабриці, яка вирощувала бройлерів.	2	1				uk	
01d9d43747e8119e9974e42796beb6cddf4f00525bb406801f7ab8b687e5a3f67081be5cd5f466fee10e0e53afd2b7cc0d7d538aa83445e4ff287be9b06c3ee5	common_voice_uk_20975612.mp3	Добробут і щастя країни з найбільшим населенням у світі залежить від цього.	2	0				uk	
01d9d43747e8119e9974e42796beb6cddf4f00525bb406801f7ab8b687e5a3f67081be5cd5f466fee10e0e53afd2b7cc0d7d538aa83445e4ff287be9b06c3ee5	common_voice_uk_20975610.mp3	Хоч би ти йому сказав...	2	0				uk	
01d9d43747e8119e9974e42796beb6cddf4f00525bb406801f7ab8b687e5a3f67081be5cd5f466fee10e0e53afd2b7cc0d7d538aa83445e4ff287be9b06c3ee5	common_voice_uk_20975611.mp3	Тобто ви пропонуєте повернутися до цього питання?	2	0				uk	
01d9d43747e8119e9974e42796beb6cddf4f00525bb406801f7ab8b687e5a3f67081be5cd5f466fee10e0e53afd2b7cc0d7d538aa83445e4ff287be9b06c3ee5	common_voice_uk_20975613.mp3	"Ім'я потерпілого від правопорушення може бути обнародуване лише за його згодою."	2	0				uk	
028b7e40a954909416ae513996a857e3bd63e1c8951a1d04f078ce540827d29c73bc2e1b60ba129d6bd8fd7a1ea917e45947016eae40d6d2340ea7567ea8b550	common_voice_uk_21568349.mp3	Везе з роси й з води і з усякої калабані.	2	0				uk	
028b7e40a954909416ae513996a857e3bd63e1c8951a1d04f078ce540827d29c73bc2e1b60ba129d6bd8fd7a1ea917e45947016eae40d6d2340ea7567ea8b550	common_voice_uk_21568346.mp3	Без роботи і день роком стає	2	0				uk	
028b7e40a954909416ae513996a857e3bd63e1c8951a1d04f078ce540827d29c73bc2e1b60ba129d6bd8fd7a1ea917e45947016eae40d6d2340ea7567ea8b550	common_voice_uk_21568347.mp3	Хлопець зробив татуювання з невдалим фото дівчини.	2	0				uk	
028b7e40a954909416ae513996a857e3bd63e1c8951a1d04f078ce540827d29c73bc2e1b60ba129d6bd8fd7a1ea917e45947016eae40d6d2340ea7567ea8b550	common_voice_uk_21568348.mp3	Сани весело, неначе бавлячись, забiгали то в один бiк, то в другий.	2	1				uk	
028b7e40a954909416ae513996a857e3bd63e1c8951a1d04f078ce540827d29c73bc2e1b60ba129d6bd8fd7a1ea917e45947016eae40d6d2340ea7567ea8b550	common_voice_uk_21568350.mp3	Сховатися в мишачій дірці.	3	1				uk	
093e81e67c859667bcdb5a1f4bd6e727679e0dd4a0886c31cb62052eed0b4f512352ace8d509596a45d444512daf2e64b580d1d503511a823045e41888697f2f	common_voice_uk_21792127.mp3	Це наступний слайд.	2	0				uk	
093e81e67c859667bcdb5a1f4bd6e727679e0dd4a0886c31cb62052eed0b4f512352ace8d509596a45d444512daf2e64b580d1d503511a823045e41888697f2f	common_voice_uk_21792124.mp3	Перший і єдиний документ, який не лише написаний, але й може бути реалізований.	2	0				uk	
093e81e67c859667bcdb5a1f4bd6e727679e0dd4a0886c31cb62052eed0b4f512352ace8d509596a45d444512daf2e64b580d1d503511a823045e41888697f2f	common_voice_uk_21792126.mp3	решта світу вчилася проводити сучасні кампанії	2	0				uk	
093e81e67c859667bcdb5a1f4bd6e727679e0dd4a0886c31cb62052eed0b4f512352ace8d509596a45d444512daf2e64b580d1d503511a823045e41888697f2f	common_voice_uk_21792125.mp3	Ізраїль - один із ключових економічних партнерів України на Близькому Сході.	2	0				uk	
093e81e67c859667bcdb5a1f4bd6e727679e0dd4a0886c31cb62052eed0b4f512352ace8d509596a45d444512daf2e64b580d1d503511a823045e41888697f2f	common_voice_uk_21792128.mp3	Я ж вас запитав.	2	0				uk	
0c3ac290a08a4a6af951d6ea6dcafb14935f2c51388bac7efa232450481c4ad5ac2f8387f41c62f6183962a2807153b653705ffab585d0f6ab5e703aa00daf1d	common_voice_uk_21573736.mp3	Тому, будь ласка, наведіть лад!	2	0				uk	
0c3ac290a08a4a6af951d6ea6dcafb14935f2c51388bac7efa232450481c4ad5ac2f8387f41c62f6183962a2807153b653705ffab585d0f6ab5e703aa00daf1d	common_voice_uk_21573737.mp3	Що може бути солодше за те, коли любить і прагне до тебе добра душа?	2	0				uk	
0c3ac290a08a4a6af951d6ea6dcafb14935f2c51388bac7efa232450481c4ad5ac2f8387f41c62f6183962a2807153b653705ffab585d0f6ab5e703aa00daf1d	common_voice_uk_21573738.mp3	моя двоюрідна сестра вчить в університеті соціологію	2	1				uk	
0c3ac290a08a4a6af951d6ea6dcafb14935f2c51388bac7efa232450481c4ad5ac2f8387f41c62f6183962a2807153b653705ffab585d0f6ab5e703aa00daf1d	common_voice_uk_21573740.mp3	А ви не записувалися!	2	0				uk	
